sample_index,true_label,predicted_label,confidence
8670,9,9,0.96872497
8671,0,0,0.96691895
8672,1,1,0.96732986
8673,2,2,0.9825951
8674,3,3,0.9818928
8675,4,4,0.97515047
8676,5,5,0.9770538
8677,6,6,0.98106444
8678,7,7,0.9806693
8679,8,8,0.98641324
8680,9,9,0.9853661
8681,0,0,0.9711709
8682,1,1,0.9747151
8683,2,2,0.98791945
8684,3,3,0.9815476
8685,4,4,0.9652164
8686,5,5,0.98842466
8687,6,6,0.98102677
8688,7,7,0.9727384
8689,8,8,0.9762417
8690,9,9,0.96655357
8691,0,0,0.98530513
8692,1,1,0.9714869
8693,2,2,0.9858064
8694,3,3,0.9789601
8695,4,4,0.9726077
8696,5,5,0.9785961
8697,6,6,0.972179
8698,7,7,0.9735777
8699,8,8,0.9869757
8700,9,9,0.98
8701,3,3,0.9837263
8702,5,5,0.98190904
8703,3,3,0.9808591
8704,2,2,0.9854467
8705,9,9,0.9648373
8706,3,3,0.9685938
8707,2,2,0.9795417
8708,1,1,0.98200697
8709,4,4,0.9721949
8710,5,5,0.9789555
8711,5,5,0.991161
8712,2,2,0.98681206
8713,3,3,0.98822254
8714,2,2,0.9839803
8715,1,1,0.970998
8716,3,3,0.9694454
8717,9,9,0.98522586
8718,7,7,0.982373
8719,2,2,0.96662706
8720,1,1,0.9751941
8721,2,2,0.98445964
8722,8,8,0.9717096
8723,9,9,0.98217154
8724,1,1,0.97489345
8725,8,8,0.96704847
8726,8,8,0.96339756
8727,7,7,0.9743912
8728,8,8,0.9666481
8729,1,1,0.97079873
8730,0,0,0.98193157
8731,0,0,0.98137945
8732,6,6,0.9848151
8733,7,7,0.9763966
8734,7,7,0.97852635
8735,8,8,0.97042364
8736,7,7,0.97893834
8737,5,5,0.9828652
8738,0,0,0.98806447
8739,6,6,0.9764282
8740,1,1,0.97501534
8741,5,5,0.9776832
8742,7,7,0.97965735
8743,4,4,0.9715507
8744,6,6,0.98793495
8745,1,1,0.970787
8746,2,2,0.975779
8747,5,5,0.97308075
8748,0,0,0.9869136
8749,7,7,0.97955567
8750,9,9,0.96606565
8751,9,9,0.97916424
8752,0,0,0.9866367
8753,3,3,0.97780824
8754,4,4,0.96106327
8755,4,4,0.9741337
8756,8,8,0.9716114
8757,4,4,0.97244835
8758,1,1,0.9768981
8759,8,8,0.9670332
8760,6,6,0.9614149
8761,5,5,0.98602796
8762,9,9,0.9739949
8763,0,0,0.97778314
8764,0,0,0.981631
8765,0,0,0.97811836
8766,3,3,0.97699136
8767,7,7,0.9834447
8768,1,1,0.9730006
8769,6,6,0.9768504
8770,4,4,0.97782385
8771,6,6,0.96779966
8772,0,0,0.9811271
8773,4,4,0.9675492
8774,5,5,0.9775289
8775,4,4,0.96739
8776,1,1,0.9722468
8777,3,3,0.9719777
8778,8,8,0.9802269
8779,6,6,0.9750294
8780,3,3,0.9598735
8781,9,9,0.9773695
8782,9,9,0.98498005
8783,5,5,0.9759837
8784,9,9,0.96949714
8785,3,3,0.9797396
8786,7,7,0.9812025
8787,8,8,0.97460663
8788,5,5,0.9822289
8789,6,6,0.97574186
8790,4,4,0.9741702
8791,7,7,0.97124624
8792,6,6,0.96068245
8793,2,2,0.97882
8794,2,2,0.9800811
8795,0,0,0.97776014
8796,9,9,0.97403955
8797,4,4,0.9604375
8798,0,0,0.98437804
8799,1,1,0.97742134
8800,2,2,0.9706498
8801,3,3,0.964775
8802,4,4,0.9816845
8803,5,5,0.9875881
8804,6,6,0.9831818
8805,7,7,0.9714001
8806,8,8,0.9793962
8807,9,9,0.976611
8808,0,0,0.96589434
8809,1,1,0.98110116
8810,2,2,0.9799043
8811,3,3,0.98172045
8812,4,4,0.9791936
8813,5,5,0.9644728
8814,6,6,0.98292714
8815,7,7,0.9800239
8816,8,8,0.98360634
8817,9,9,0.97460294
8818,0,0,0.9691113
8819,1,1,0.97833735
8820,2,2,0.96900105
8821,3,3,0.96288526
8822,4,4,0.9844226
8823,5,5,0.9707243
8824,6,6,0.9843965
8825,7,7,0.9682147
8826,8,8,0.9809348
8827,9,9,0.97611964
8828,6,6,0.9744712
8829,4,4,0.97932523
8830,2,2,0.97312874
8831,6,6,0.9829617
8832,4,4,0.9607388
8833,7,7,0.9796286
8834,5,5,0.98215115
8835,5,5,0.9754867
8836,4,4,0.9758414
8837,7,7,0.970761
8838,2,2,0.9768248
8839,9,9,0.9638328
8840,3,3,0.97896564
8841,9,9,0.96768713
8842,3,3,0.97660893
8843,8,8,0.9882796
8844,2,2,0.9736546
8845,0,0,0.9813168
8846,9,9,0.9685569
8847,5,5,0.9779049
8848,6,6,0.98866385
8849,0,0,0.97876257
8850,1,1,0.9730761
8851,0,0,0.9884272
8852,6,6,0.9824241
8853,5,5,0.98559755
8854,3,3,0.9847147
8855,5,5,0.98879063
8856,3,3,0.97375137
8857,8,8,0.9780909
8858,0,0,0.9842631
8859,0,0,0.98189926
8860,3,3,0.9731068
8861,4,4,0.97971195
8862,1,1,0.96727294
8863,5,5,0.99172664
8864,3,3,0.97329867
8865,0,0,0.97957855
8866,8,8,0.9876129
8867,3,3,0.9844939
8868,0,0,0.9765568
8869,6,6,0.98105067
8870,2,2,0.9707365
8871,7,7,0.9766223
8872,8,8,0.9725848
8873,1,1,0.9631485
8874,7,7,0.98034704
8875,1,1,0.97577447
8876,3,3,0.9702241
8877,8,8,0.98522353
8878,5,5,0.97962886
8879,4,4,0.9678798
8880,2,2,0.9753204
8881,0,0,0.98191845
8882,9,9,0.9417907
8883,7,7,0.97844976
8884,6,6,0.9836098
8885,7,7,0.9757464
8886,4,4,0.97763
8887,1,1,0.9810013
8888,6,6,0.9796418
8889,2,2,0.9872744
8890,6,6,0.9884851
8891,7,7,0.97658896
8892,1,1,0.9730998
8893,9,9,0.9726811
8894,8,8,0.97875845
8895,0,0,0.9786155
8896,6,6,0.9704625
8897,9,9,0.97723675
8898,4,4,0.97738326
8899,9,9,0.9706944
8900,9,9,0.97263664
8901,6,6,0.97394526
8902,2,2,0.98602504
8903,3,3,0.9767012
8904,7,7,0.97753215
8905,1,1,0.9744051
8906,9,9,0.9701579
8907,2,2,0.97303253
8908,2,2,0.97488266
8909,5,5,0.9743893
8910,3,3,0.981845
8911,7,7,0.97929275
8912,8,8,0.98856
8913,0,0,0.98030156
8914,1,1,0.98280644
8915,2,2,0.9826461
8916,3,3,0.9775718
8917,4,4,0.9766883
8918,7,7,0.9874057
8919,8,8,0.97425777
8920,9,9,0.9795744
8921,0,0,0.9860642
8922,1,1,0.98489213
8923,2,2,0.9715882
8924,3,3,0.9776853
8925,4,4,0.9441466
8926,7,7,0.97703004
8927,8,8,0.9742542
8928,9,9,0.968234
8929,0,0,0.987778
8930,1,1,0.98181033
8931,7,7,0.9864384
8932,8,8,0.97779715
8933,9,9,0.9617968
8934,8,8,0.97138083
8935,9,9,0.97882926
8936,2,2,0.97296596
8937,6,6,0.984083
8938,1,1,0.98035836
8939,3,3,0.9724223
8940,5,5,0.9790354
8941,4,4,0.9737724
8942,8,8,0.97911364
8943,2,2,0.9657232
8944,6,6,0.9829539
8945,4,4,0.9828882
8946,3,3,0.9828714
8947,4,4,0.98434836
8948,5,5,0.96477294
8949,9,9,0.9670282
8950,2,2,0.9776783
8951,0,0,0.98552716
8952,3,3,0.98722017
8953,9,9,0.9738305
8954,4,4,0.98353124
8955,9,9,0.9739705
8956,7,7,0.9879048
8957,3,3,0.9852961
8958,8,8,0.9889107
8959,7,7,0.9862726
8960,4,4,0.9741632
8961,4,4,0.9843089
8962,9,9,0.98868436
8963,8,8,0.98613214
8964,5,5,0.967067
8965,8,8,0.977079
8966,2,2,0.94381195
8967,6,6,0.98849326
8968,6,6,0.9892893
8969,2,2,0.99274737
8970,3,3,0.97922385
8971,1,1,0.98228455
8972,3,3,0.9859964
8973,2,2,0.98252684
8974,7,7,0.9760701
8975,3,3,0.9917495
8976,1,1,0.98192364
8977,9,9,0.96887076
8978,0,0,0.96598923
8979,1,1,0.98063594
8980,1,1,0.98570204
8981,3,3,0.97759676
8982,5,5,0.9885202
8983,0,0,0.9815399
8984,7,7,0.9844492
8985,8,8,0.9799724
8986,1,1,0.97562736
8987,5,5,0.9748746
8988,1,1,0.9823866
8989,4,4,0.9757817
8990,6,6,0.98074543
8991,0,0,0.96561426
8992,0,0,0.9660633
8993,4,4,0.9670784
8994,9,9,0.9836844
8995,1,1,0.97674096
8996,6,6,0.98096335
8997,6,6,0.979454
8998,9,9,0.98945147
8999,0,0,0.9828845
9000,7,7,0.9792235
9001,6,6,0.98828715
9002,1,1,0.9867555
9003,1,1,0.98684806
9004,0,0,0.9744115
9005,1,1,0.9819909
9006,2,2,0.97233146
9007,3,3,0.9693136
9008,4,4,0.9870004
9009,7,7,0.94896847
9010,2,2,0.976562
9011,3,3,0.97979546
9012,4,4,0.9805784
9013,5,5,0.9892396
9014,6,6,0.97483647
9015,7,7,0.77723736
9016,0,0,0.94751555
9017,1,1,0.986384
9018,2,2,0.97875273
9019,7,7,0.894334
9020,8,8,0.98259604
9021,6,6,0.9890394
9022,3,3,0.98404884
9023,9,9,0.96035844
9024,7,7,0.9510684
9025,1,1,0.976779
9026,9,9,0.95664406
9027,3,3,0.9764246
9028,9,9,0.94323575
9029,6,6,0.984593
9030,1,1,0.9823407
9031,7,7,0.96947217
9032,2,2,0.97242707
9033,4,4,0.98186755
9034,4,4,0.97859645
9035,5,5,0.9875502
9036,7,7,0.9780146
9037,0,0,0.98114336
9038,0,0,0.9683363
9039,1,1,0.98586965
9040,6,6,0.982913
9041,6,6,0.9863985
9042,8,8,0.97724164
9043,2,2,0.9859184
9044,7,7,0.9725609
9045,7,7,0.9206809
9046,2,2,0.9659117
9047,4,4,0.9693941
9048,2,2,0.9821461
9049,1,1,0.9750302
9050,6,6,0.9760643
9051,1,1,0.9739093
9052,0,0,0.9791572
9053,6,6,0.9829574
9054,9,9,0.9815345
9055,8,8,0.9763524
9056,3,3,0.97796255
9057,9,9,0.97248435
9058,6,6,0.98538417
9059,3,3,0.98136914
9060,0,0,0.9746823
9061,1,1,0.9582689
9062,2,2,0.9768032
9063,3,3,0.9786525
9064,4,4,0.96182346
9065,5,5,0.9770108
9066,6,6,0.98719156
9067,7,7,0.98792565
9068,8,8,0.98948294
9069,9,9,0.91912574
9070,0,0,0.9593773
9071,1,1,0.9722292
9072,2,2,0.9843404
9073,3,3,0.97714865
9074,4,4,0.9877615
9075,5,5,0.98214704
9076,6,6,0.9770856
9077,7,7,0.98191744
9078,8,8,0.9837446
9079,9,9,0.9864819
9080,0,0,0.98110884
9081,1,1,0.9763382
9082,2,2,0.96129113
9083,3,3,0.9839235
9084,4,4,0.9806292
9085,5,5,0.9919733
9086,6,6,0.9864482
9087,7,7,0.9819634
9088,8,8,0.97913903
9089,9,9,0.9828547
9090,1,1,0.97277695
9091,6,6,0.98482555
9092,8,8,0.9853076
9093,9,9,0.9751961
9094,9,9,0.9683575
9095,0,0,0.9757023
9096,1,1,0.982462
9097,2,2,0.95826745
9098,4,4,0.97991115
9099,4,4,0.9625766
9100,3,3,0.9746037
9101,7,7,0.9779112
9102,4,4,0.98027736
9103,4,4,0.958018
9104,4,4,0.9834773
9105,0,0,0.97302455
9106,3,3,0.9826476
9107,8,8,0.98876256
9108,7,7,0.9903708
9109,5,5,0.9832408
9110,8,8,0.9776732
9111,2,2,0.9685278
9112,1,1,0.9805283
9113,7,7,0.99283266
9114,5,5,0.9859038
9115,3,3,0.99033797
9116,8,8,0.9678621
9117,5,5,0.95660174
9118,2,2,0.98485476
9119,5,5,0.98675925
9120,1,1,0.980568
9121,1,1,0.9640591
9122,6,6,0.9769985
9123,2,2,0.9506266
9124,1,1,0.96950376
9125,3,3,0.97196
9126,8,8,0.9790283
9127,6,6,0.9871258
9128,4,4,0.9458879
9129,2,2,0.97587323
9130,6,6,0.9863132
9131,2,2,0.97620547
9132,5,5,0.9853039
9133,5,5,0.9872879
9134,0,0,0.97420096
9135,2,2,0.96742487
9136,8,8,0.9788078
9137,0,0,0.97969073
9138,6,6,0.98505867
9139,8,8,0.9733373
9140,1,1,0.9741235
9141,7,7,0.98291785
9142,9,9,0.97884345
9143,1,1,0.9821943
9144,9,9,0.9863369
9145,2,2,0.9749034
9146,6,6,0.99109006
9147,7,7,0.9893833
9148,6,6,0.9763041
9149,6,6,0.9770437
9150,8,8,0.9752501
9151,7,7,0.9803376
9152,4,4,0.964904
9153,9,9,0.98699164
9154,2,2,0.96162283
9155,1,1,0.98559815
9156,3,3,0.98484325
9157,3,3,0.9785499
9158,0,0,0.9808661
9159,5,5,0.9799759
9160,5,5,0.97858185
9161,8,8,0.9831134
9162,0,0,0.984309
9163,3,3,0.97677463
9164,7,7,0.99420303
9165,9,9,0.9732755
9166,7,7,0.9862505
9167,0,0,0.956092
9168,2,2,0.9392395
9169,7,7,0.98898953
9170,9,9,0.97281533
9171,1,1,0.97968745
9172,7,7,0.98300964
9173,8,8,0.98266983
9174,0,0,0.9779571
9175,3,3,0.9863284
9176,5,5,0.97545606
9177,3,3,0.9801513
9178,6,6,0.97866005
9179,0,0,0.9701948
9180,1,1,0.96229476
9181,2,2,0.98677385
9182,3,3,0.98944294
9183,4,4,0.96891755
9184,5,5,0.95912117
9185,6,6,0.9856021
9186,7,7,0.9804895
9187,8,8,0.9764692
9188,9,9,0.95789146
9189,0,0,0.9771599
9190,1,1,0.9810003
9191,2,2,0.9831055
9192,3,3,0.98923475
9193,4,4,0.9816249
9194,5,5,0.97478795
9195,6,6,0.9834014
9196,7,7,0.98696995
9197,8,8,0.9868622
9198,9,9,0.96744686
9199,0,0,0.98191065
9200,1,1,0.9745343
9201,2,2,0.9810595
9202,3,3,0.99200153
9203,4,4,0.9737891
9204,7,7,0.9818479
9205,8,8,0.97595984
9206,9,9,0.9775034
9207,6,6,0.9731343
9208,4,4,0.97496754
9209,2,2,0.96274763
9210,6,6,0.98458385
9211,4,4,0.97979236
9212,7,7,0.9864959
9213,8,8,0.9824327
9214,9,9,0.95904374
9215,2,2,0.9837864
9216,9,9,0.9765792
9217,3,3,0.9769383
9218,9,9,0.97950226
9219,3,3,0.98816806
9220,0,0,0.98453325
9221,0,0,0.98525745
9222,1,1,0.9797331
9223,0,0,0.98628753
9224,4,4,0.9779238
9225,2,2,0.96711916
9226,6,6,0.98891664
9227,3,3,0.9752734
9228,5,5,0.96922183
9229,3,3,0.95627
9230,0,0,0.97559875
9231,3,3,0.9785144
9232,4,4,0.9518357
9233,1,1,0.9731598
9234,5,5,0.97746986
9235,3,3,0.97547656
9236,0,0,0.98389304
9237,8,8,0.9880953
9238,3,3,0.98788494
9239,0,0,0.976453
9240,6,6,0.98245484
9241,1,1,0.97877014
9242,7,7,0.9809027
9243,8,8,0.9780692
9244,0,0,0.98562914
9245,9,9,0.97091234
9246,2,2,0.9808801
9247,6,6,0.9867439
9248,7,7,0.99059
9249,1,1,0.98130965
9250,9,9,0.98146355
9251,6,6,0.99133766
9252,9,9,0.96054095
9253,4,4,0.96510017
9254,9,9,0.9775349
9255,9,9,0.9865182
9256,6,6,0.9855245
9257,7,7,0.984297
9258,1,1,0.9881946
9259,2,2,0.9814594
9260,5,5,0.9784611
9261,3,3,0.9755323
9262,7,7,0.98341227
9263,8,8,0.96360505
9264,0,0,0.96860325
9265,1,1,0.9829663
9266,2,2,0.9766808
9267,4,4,0.9878065
9268,5,5,0.9703672
9269,6,6,0.96608233
9270,7,7,0.9704533
9271,8,8,0.9739576
9272,9,9,0.97054255
9273,0,0,0.97625536
9274,1,1,0.9742905
9275,3,3,0.983575
9276,4,4,0.9795242
9277,5,5,0.9841763
9278,6,6,0.97457665
9279,7,7,0.9793346
9280,8,8,0.9703159
9281,0,0,0.985036
9282,1,1,0.9707319
9283,3,3,0.9863494
9284,4,4,0.98526615
9285,7,7,0.955176
9286,8,8,0.9810621
9287,9,9,0.9778087
9288,7,7,0.9723777
9289,5,5,0.9815995
9290,5,5,0.9745179
9291,1,1,0.976853
9292,9,9,0.9645028
9293,9,9,0.9785083
9294,7,7,0.9738776
9295,1,1,0.9746854
9296,0,0,0.97813296
9297,0,0,0.9754979
9298,5,5,0.9741546
9299,9,9,0.97755814
9300,7,7,0.976932
9301,1,1,0.9720385
9302,7,7,0.9807742
9303,2,2,0.97083783
9304,2,2,0.9817919
9305,3,3,0.9800577
9306,6,6,0.98631674
9307,8,8,0.9772923
9308,3,3,0.9853339
9309,2,2,0.9857152
9310,0,0,0.9755618
9311,0,0,0.9839146
9312,6,6,0.9743156
9313,1,1,0.96839553
9314,7,7,0.96442676
9315,5,5,0.9704897
9316,8,8,0.9693895
9317,6,6,0.97847605
9318,2,2,0.9882755
9319,9,9,0.97128356
9320,4,4,0.98077065
9321,8,8,0.9693533
9322,8,8,0.9823612
9323,7,7,0.9796484
9324,1,1,0.97230667
9325,0,0,0.9781138
9326,8,8,0.9743974
9327,7,7,0.98010063
9328,7,7,0.9773278
9329,5,5,0.9869681
9330,8,8,0.9865718
9331,5,5,0.984934
9332,3,3,0.98913735
9333,4,4,0.9655204
9334,6,6,0.97337264
9335,1,1,0.9714045
9336,1,1,0.9752922
9337,5,5,0.9785751
9338,5,5,0.97379875
9339,0,0,0.9622316
9340,7,7,0.9793132
9341,2,2,0.9649315
9342,3,3,0.9795674
9343,6,6,0.9871061
9344,4,4,0.96913606
9345,1,1,0.97829616
9346,2,2,0.9375908
9347,4,4,0.9705852
9348,1,1,0.97598106
9349,5,5,0.9715788
9350,4,4,0.97664714
9351,2,2,0.98031837
9352,0,0,0.9684299
9353,4,4,0.96090746
9354,8,8,0.9681184
9355,6,6,0.97386736
9356,1,1,0.9762716
9357,9,9,0.9787323
9358,0,0,0.97663707
9359,2,2,0.96197546
9360,5,5,0.97524035
9361,6,6,0.9683764
9362,9,9,0.98277617
9363,3,3,0.97804147
9364,6,6,0.98883224
9365,3,3,0.9702556
9366,6,6,0.9874701
9367,0,0,0.9734832
9368,1,1,0.9771344
9369,2,2,0.96601903
9370,3,3,0.9808936
9371,4,4,0.9816523
9372,5,5,0.98254126
9373,6,6,0.9773276
9374,7,7,0.9768786
9375,8,8,0.99013513
9376,9,9,0.96884704
9377,0,0,0.95500076
9378,1,1,0.9768758
9379,2,2,0.9830687
9380,3,3,0.9851178
9381,4,4,0.9783335
9382,5,5,0.964225
9383,6,6,0.9896067
9384,7,7,0.9641916
9385,8,8,0.9831381
9386,9,9,0.9885028
9387,0,0,0.9860358
9388,1,1,0.98443097
9389,2,2,0.966806
9390,3,3,0.982473
9391,5,5,0.9777539
9392,6,6,0.99351925
9393,7,7,0.9838996
9394,8,8,0.9563197
9395,1,1,0.97798574
9396,0,0,0.9743012
9397,9,9,0.9830958
9398,5,5,0.9539918
9399,7,7,0.97121453
9400,5,5,0.9609459
9401,1,1,0.976779
9402,8,8,0.9763634
9403,6,6,0.9767344
9404,9,9,0.98228455
9405,0,0,0.9675097
9406,4,4,0.9857531
9407,1,1,0.97509456
9408,9,9,0.97375476
9409,3,3,0.98555785
9410,8,8,0.98260385
9411,4,4,0.9832305
9412,4,4,0.9646763
9413,7,7,0.9797894
9414,0,0,0.98121405
9415,1,1,0.98338056
9416,9,9,0.9898164
9417,2,2,0.97301835
9418,8,8,0.96304566
9419,7,7,0.97406626
9420,8,8,0.9722696
9421,2,2,0.90291137
9422,5,5,0.95861393
9423,9,9,0.9853034
9424,6,6,0.98212117
9425,0,0,0.97405237
9426,6,6,0.9873144
9427,5,5,0.982681
9428,5,5,0.97143054
9429,3,3,0.9690995
9430,3,3,0.97565395
9431,3,3,0.98307747
9432,9,9,0.9764787
9433,8,8,0.9881444
9434,1,1,0.96919787
9435,1,1,0.97932947
9436,0,0,0.98977077
9437,6,6,0.985959
9438,1,1,0.97912
9439,0,0,0.9699486
9440,0,0,0.9752618
9441,6,6,0.9824876
9442,2,2,0.97761106
9443,1,1,0.9704661
9444,1,1,0.970509
9445,3,3,0.96619064
9446,2,2,0.96751213
9447,7,7,0.98159456
9448,7,7,0.9575997
9449,8,8,0.97420204
9450,8,8,0.972996
9451,7,7,0.9829736
9452,8,8,0.9817846
9453,4,4,0.97369957
9454,6,6,0.99296486
9455,0,0,0.9729085
9456,2,2,0.97643864
9457,0,0,0.96773964
9458,7,7,0.96772254
9459,0,0,0.97719336
9460,3,3,0.9705739
9461,6,6,0.9813332
9462,8,8,0.977558
9463,7,7,0.98506445
9464,1,1,0.9821425
9465,5,5,0.9837112
9466,9,9,0.97047263
9467,9,9,0.9734881
9468,3,3,0.982866
9469,7,7,0.97234094
9470,2,2,0.98277587
9471,4,4,0.9822525
9472,9,9,0.9757118
9473,4,4,0.97983587
9474,3,3,0.98007697
9475,6,6,0.98654443
9476,2,2,0.9621371
9477,2,2,0.9808429
9478,5,5,0.978508
9479,3,3,0.98432976
9480,2,2,0.97635525
9481,5,5,0.97731555
9482,5,5,0.9831729
9483,9,9,0.98649967
9484,4,4,0.9702748
9485,1,1,0.9797452
9486,7,7,0.9849268
9487,2,2,0.9918
9488,0,0,0.9758084
9489,1,1,0.9801318
9490,2,2,0.9500443
9491,3,3,0.98196787
9492,4,4,0.97017956
9493,5,5,0.97965974
9494,6,6,0.96804047
9495,7,7,0.96406865
9496,8,8,0.9850192
9497,9,9,0.9605845
9498,0,0,0.9858224
9499,1,1,0.9800475
9500,2,2,0.9616401
9501,3,3,0.98010075
9502,4,4,0.9745043
9503,5,5,0.9861028
9504,6,6,0.9916556
9505,7,2,0.60137993
9506,8,8,0.9532168
9507,9,9,0.9807585
9508,0,0,0.981416
9509,1,1,0.9836838
9510,2,2,0.9723527
9511,3,3,0.9808022
9512,4,4,0.9541206
9513,5,5,0.98811895
9514,6,6,0.9800807
9515,7,7,0.9912957
9516,8,8,0.9736582
9517,9,9,0.935248
9518,1,1,0.9713156
9519,0,0,0.98539495
9520,1,1,0.9725221
9521,2,2,0.98033005
9522,7,7,0.983613
9523,5,5,0.9849134
9524,3,3,0.97874707
9525,4,4,0.9837648
9526,4,4,0.9779317
9527,0,0,0.9766817
9528,0,0,0.9754426
9529,6,6,0.98265356
9530,9,9,0.9412205
9531,6,6,0.9838927
9532,6,6,0.98671
9533,5,5,0.9832235
9534,7,7,0.8428605
9535,2,2,0.97595924
9536,3,3,0.96991044
9537,4,4,0.9788118
9538,4,4,0.8829057
9539,9,9,0.98088753
9540,1,1,0.9809194
9541,4,4,0.95606804
9542,0,0,0.9912123
9543,7,7,0.9760016
9544,9,9,0.9379411
9545,5,5,0.9769059
9546,7,7,0.9735432
9547,2,2,0.9670088
9548,3,3,0.96934724
9549,1,1,0.98192376
9550,4,4,0.9520028
9551,4,4,0.9724655
9552,0,0,0.9858607
9553,9,9,0.9816341
9554,9,9,0.93935484
9555,6,6,0.9753092
9556,1,1,0.97856504
9557,8,8,0.98276377
9558,3,3,0.9661323
9559,3,3,0.9688417
9560,7,7,0.98019665
9561,3,3,0.9569569
9562,9,9,0.9772091
9563,8,8,0.98381156
9564,8,8,0.9823613
9565,4,4,0.95994073
9566,7,7,0.9846363
9567,7,7,0.97732407
9568,6,6,0.976947
9569,2,2,0.9619671
9570,1,1,0.97726715
9571,9,9,0.96189076
9572,8,8,0.97484225
9573,7,7,0.9771263
9574,8,8,0.9676958
9575,8,8,0.96769935
9576,7,7,0.96149075
9577,2,2,0.9790744
9578,2,2,0.97746915
9579,3,3,0.9632167
9580,9,9,0.9813322
9581,3,3,0.97507125
9582,3,3,0.9755363
9583,5,5,0.9761096
9584,5,5,0.98613757
9585,0,0,0.97887725
9586,7,7,0.9732965
9587,9,9,0.92615235
9588,5,5,0.9859946
9589,6,6,0.9927825
9590,5,5,0.9817679
9591,1,1,0.97672176
9592,4,4,0.9787254
9593,1,1,0.9820055
9594,1,1,0.9645556
9595,2,2,0.8872054
9596,8,8,0.97021556
9597,2,2,0.97250247
9598,6,6,0.9830282
9599,1,1,0.95913935
9600,5,5,0.9825382
9601,0,0,0.97387064
9602,1,1,0.96622175
9603,2,2,0.9756974
9604,3,3,0.98526824
9605,4,4,0.983754
9606,5,5,0.96935934
9607,6,6,0.98161006
9608,7,7,0.96879196
9609,8,8,0.9675322
9610,9,9,0.9852821
9611,0,0,0.98596525
9612,1,1,0.9872617
9613,2,2,0.9311152
9614,3,3,0.9832803
9615,4,4,0.9856222
9616,5,5,0.984533
9617,6,6,0.9824844
9618,7,7,0.981931
9619,8,8,0.9857567
9620,9,9,0.558297
9621,0,0,0.92538583
9622,1,1,0.9043513
9623,2,2,0.95312464
9624,3,3,0.97754025
9625,4,4,0.9794319
9626,5,5,0.97590476
9627,6,6,0.95930266
9628,7,7,0.9612072
9629,8,8,0.9770682
9630,8,8,0.9671764
9631,0,0,0.97730654
9632,6,6,0.9265377
9633,0,0,0.97908795
9634,0,0,0.8546713
9635,2,2,0.9745584
9636,3,3,0.95812196
9637,7,7,0.85871834
9638,9,9,0.6793291
9639,4,4,0.96735674
9640,7,7,0.9745281
9641,1,1,0.9505744
9642,9,9,0.4764429
9643,1,1,0.91001666
9644,7,7,0.98236966
9645,1,1,0.98147076
9646,4,4,0.9616711
9647,0,0,0.9569061
9648,0,0,0.97313976
9649,1,1,0.9895219
9650,7,7,0.9773728
9651,5,5,0.9774794
9652,7,7,0.9791373
9653,1,1,0.9404155
9654,3,3,0.9795497
9655,3,3,0.98819375
9656,3,3,0.97480226
9657,1,1,0.97663146
9658,6,6,0.9814693
9659,9,9,0.97865456
9660,7,7,0.96717715
9661,1,1,0.985002
9662,3,3,0.9419579
9663,0,0,0.95212656
9664,2,7,0.37325126
9665,6,6,0.99248016
9666,0,0,0.98752546
9667,8,8,0.98461795
9668,9,9,0.9860787
9669,4,4,0.89817125
9670,3,3,0.97541887
9671,5,5,0.9754142
9672,4,4,0.731963
9673,8,8,0.97634095
9674,1,1,0.9792371
9675,5,5,0.980161
9676,9,9,0.94234955
9677,0,0,0.97999185
9678,6,6,0.9905115
9679,6,6,0.8211848
9680,3,3,0.9910884
9681,8,8,0.9782668
9682,1,1,0.9771174
9683,4,4,0.97643083
9684,7,7,0.9793124
9685,5,5,0.9787703
9686,2,2,0.9359811
9687,0,0,0.9544861
9688,0,0,0.9776278
9689,1,1,0.9814228
9690,7,7,0.9775553
9691,8,8,0.9734857
9692,9,9,0.6570914
9693,6,6,0.8300025
9694,8,8,0.9552295
9695,8,8,0.98148465
9696,2,2,0.93567073
9697,3,3,0.9763985
9698,6,6,0.96265495
9699,1,1,0.9840366
9700,2,2,0.5129371
9701,9,9,0.9906419
9702,5,5,0.95871943
9703,2,2,0.97940046
9704,0,0,0.96902186
9705,1,1,0.9757639
9706,2,2,0.95069516
9707,3,3,0.9755619
9708,4,4,0.9779011
9709,5,5,0.98318565
9710,6,6,0.9614543
9711,7,7,0.9862212
9712,8,8,0.97308457
9713,9,9,0.9656055
9714,0,0,0.9460647
9715,1,1,0.9760084
9716,2,2,0.9766108
9717,3,3,0.9864819
9718,4,4,0.96074414
9719,5,5,0.9758567
9720,6,6,0.96680933
9721,7,7,0.970762
9722,8,8,0.9631114
9723,9,9,0.9625062
9724,0,0,0.9834167
9725,1,1,0.9818147
9726,2,2,0.97806805
9727,3,3,0.97949046
9728,4,4,0.9594246
9729,5,6,0.7954643
9730,6,6,0.95951074
9731,7,7,0.96125543
9732,8,8,0.9701788
9733,9,9,0.9457332
9734,7,7,0.98431003
9735,4,4,0.9805195
9736,6,6,0.9562
9737,1,1,0.98021746
9738,4,4,0.97091156
9739,0,0,0.9810761
9740,9,9,0.95581126
9741,9,9,0.96602374
9742,3,3,0.9798585
9743,7,7,0.9867328
9744,8,8,0.97991574
9745,4,4,0.93584055
9746,7,7,0.9862482
9747,5,5,0.96792775
9748,8,8,0.97187567
9749,5,5,0.9839072
9750,3,3,0.77575237
