sample_index,true_label,predicted_label,confidence
37492,3,3,0.9788892
37493,3,3,0.9656136
37494,0,0,0.9896722
37495,2,2,0.9667063
37496,9,9,0.97766703
37497,6,6,0.96802974
37498,8,8,0.9796683
37499,4,4,0.9715223
37500,0,0,0.9786597
37501,2,2,0.974964
37502,0,0,0.97900385
37503,0,0,0.9743302
37504,5,5,0.9751285
37505,1,1,0.97091335
37506,3,3,0.98416543
37507,3,3,0.9841478
37508,4,4,0.92458844
37509,8,8,0.9890525
37510,2,2,0.9739303
37511,1,1,0.9766092
37512,6,6,0.9841971
37513,1,1,0.981361
37514,3,3,0.9840852
37515,5,5,0.99369895
37516,5,5,0.9851751
37517,3,3,0.9807489
37518,7,7,0.9666911
37519,1,1,0.9697537
37520,0,0,0.9778798
37521,9,9,0.84709257
37522,0,0,0.9755122
37523,4,4,0.96842134
37524,6,6,0.85283023
37525,8,8,0.9363909
37526,4,4,0.9852797
37527,7,7,0.9769449
37528,3,3,0.98422605
37529,7,7,0.98722494
37530,8,8,0.98843575
37531,0,0,0.98038244
37532,0,0,0.959439
37533,3,3,0.97879374
37534,1,1,0.97400993
37535,9,9,0.9835789
37536,2,2,0.9808667
37537,2,2,0.98368293
37538,7,7,0.9832639
37539,9,9,0.9759103
37540,7,7,0.9738669
37541,8,8,0.98308486
37542,2,2,0.9789226
37543,6,6,0.99424946
37544,3,3,0.98235875
37545,0,0,0.97900337
37546,5,5,0.9888132
37547,8,8,0.96971
37548,2,2,0.9318991
37549,5,5,0.9667145
37550,4,4,0.96734667
37551,7,7,0.98138785
37552,2,2,0.97192425
37553,3,3,0.9782668
37554,1,1,0.9737742
37555,4,4,0.9747356
37556,6,6,0.98341286
37557,9,9,0.9585045
37558,3,3,0.9754234
37559,0,0,0.95349103
37560,1,1,0.9705456
37561,4,4,0.9588888
37562,8,8,0.9796862
37563,4,4,0.964173
37564,8,2,0.3980762
37565,2,2,0.97659904
37566,2,2,0.97785497
37567,9,9,0.9570362
37568,4,4,0.98149544
37569,1,1,0.97505003
37570,2,2,0.9669611
37571,7,7,0.9793189
37572,3,3,0.9822222
37573,8,8,0.97999865
37574,4,4,0.9806594
37575,2,2,0.9755052
37576,0,0,0.9803811
37577,8,8,0.97583747
37578,3,3,0.8380484
37579,7,7,0.9700696
37580,3,3,0.98562455
37581,1,1,0.94075185
37582,9,9,0.9832441
37583,8,8,0.978874
37584,5,5,0.9835174
37585,9,9,0.9795456
37586,3,3,0.98077995
37587,1,1,0.9769284
37588,1,1,0.972975
37589,1,1,0.9730393
37590,8,8,0.9942496
37591,1,1,0.97414273
37592,1,1,0.97324365
37593,7,7,0.97924906
37594,6,6,0.98720855
37595,7,7,0.97804856
37596,5,5,0.98769623
37597,7,7,0.9677095
37598,2,2,0.971141
37599,1,1,0.9718085
37600,7,7,0.9718483
37601,0,0,0.9811369
37602,6,6,0.98696893
37603,4,4,0.96891415
37604,1,1,0.980354
37605,3,3,0.98544264
37606,7,7,0.97254986
37607,9,9,0.9673761
37608,7,7,0.9828166
37609,2,2,0.9840068
37610,4,4,0.9795035
37611,0,0,0.97586524
37612,3,3,0.9791062
37613,3,3,0.9835982
37614,0,0,0.9606998
37615,0,0,0.9517915
37616,4,4,0.95853984
37617,2,2,0.9762797
37618,2,2,0.9742053
37619,1,1,0.980269
37620,7,7,0.9740738
37621,8,8,0.97993124
37622,1,1,0.9815947
37623,3,3,0.98205596
37624,4,4,0.9817297
37625,2,2,0.97583675
37626,7,7,0.98340446
37627,5,5,0.9709391
37628,5,5,0.98102057
37629,2,2,0.9849744
37630,7,7,0.9823223
37631,0,0,0.98312193
37632,2,2,0.97412497
37633,2,2,0.98124766
37634,8,8,0.9750285
37635,9,9,0.97306496
37636,3,3,0.9730344
37637,0,0,0.98108655
37638,7,7,0.9803893
37639,3,3,0.9856749
37640,6,6,0.9781477
37641,1,1,0.9767238
37642,0,0,0.98396146
37643,4,4,0.9786379
37644,8,8,0.97379524
37645,5,5,0.9825294
37646,1,1,0.9816901
37647,3,3,0.9804016
37648,0,0,0.97335887
37649,8,8,0.99063724
37650,1,1,0.9740835
37651,0,0,0.98181653
37652,0,0,0.9827549
37653,9,9,0.9753244
37654,5,5,0.98503935
37655,1,1,0.9800874
37656,0,0,0.9723548
37657,0,0,0.97694755
37658,2,2,0.98245746
37659,3,3,0.98017716
37660,9,9,0.9637282
37661,0,0,0.98382276
37662,3,3,0.97140133
37663,6,6,0.9868051
37664,4,4,0.9875946
37665,0,0,0.9774969
37666,1,1,0.97788084
37667,4,4,0.98281384
37668,0,0,0.97257286
37669,3,3,0.97895736
37670,6,6,0.98980296
37671,4,4,0.89619374
37672,2,2,0.9822543
37673,4,4,0.9738632
37674,9,9,0.9755102
37675,9,9,0.9697865
37676,1,1,0.9710793
37677,5,5,0.88806635
37678,3,3,0.9859276
37679,9,9,0.9824186
37680,9,9,0.99011034
37681,5,5,0.98844296
37682,2,2,0.9723527
37683,8,8,0.9899653
37684,9,9,0.96249515
37685,8,8,0.9561635
37686,1,1,0.97481495
37687,2,2,0.9841487
37688,7,7,0.9785674
37689,2,2,0.9533619
37690,3,3,0.9853618
37691,2,2,0.9893028
37692,4,4,0.9822996
37693,2,2,0.98962724
37694,5,5,0.98457885
37695,6,6,0.9865501
37696,8,8,0.98799396
37697,7,7,0.97760904
37698,5,5,0.9800883
37699,2,2,0.97047365
37700,6,6,0.98162407
37701,6,6,0.9752832
37702,2,2,0.97449356
37703,7,7,0.97510695
37704,1,1,0.9730314
37705,9,9,0.9559338
37706,6,6,0.9863581
37707,3,3,0.98438895
37708,3,3,0.97419727
37709,8,8,0.9653122
37710,6,6,0.9892814
37711,7,7,0.96182925
37712,3,3,0.98912036
37713,5,5,0.9907136
37714,6,6,0.97945637
37715,9,9,0.97541964
37716,9,9,0.98266566
37717,0,0,0.9796047
37718,2,2,0.98337203
37719,4,4,0.9781563
37720,9,9,0.97498643
37721,4,4,0.99114215
37722,6,6,0.98219657
37723,3,3,0.97563374
37724,5,5,0.99227154
37725,2,2,0.97037965
37726,4,4,0.94916564
37727,5,5,0.94757354
37728,0,0,0.98204297
37729,5,5,0.9888648
37730,9,9,0.9883338
37731,8,8,0.9713055
37732,9,9,0.97983575
37733,1,1,0.98031473
37734,8,8,0.9796267
37735,2,2,0.9736447
37736,3,3,0.9878187
37737,1,1,0.9768818
37738,5,5,0.9751854
37739,1,1,0.9744452
37740,1,1,0.9580977
37741,9,9,0.9762591
37742,6,6,0.9820448
37743,7,7,0.98148936
37744,7,7,0.97393256
37745,5,5,0.95681614
37746,9,9,0.9734066
37747,2,2,0.9774116
37748,4,4,0.9699599
37749,7,7,0.96606356
37750,7,7,0.9622041
37751,1,1,0.9774833
37752,7,7,0.9756988
37753,6,6,0.98565567
37754,7,7,0.97793365
37755,0,0,0.98850584
37756,3,3,0.971378
37757,8,8,0.9848498
37758,8,8,0.95296675
37759,6,6,0.9704807
37760,8,8,0.9800239
37761,8,8,0.98300445
37762,9,9,0.98014843
37763,3,3,0.9826158
37764,3,3,0.9654416
37765,9,9,0.9865833
37766,0,0,0.9529312
37767,1,1,0.9737465
37768,6,6,0.98426104
37769,6,6,0.9782646
37770,5,5,0.99023354
37771,8,8,0.97824556
37772,0,0,0.95665574
37773,7,7,0.98135376
37774,2,2,0.956923
37775,7,7,0.9772395
37776,2,2,0.9728847
37777,5,5,0.98269755
37778,4,4,0.62666506
37779,1,1,0.97329026
37780,9,9,0.98315686
37781,2,2,0.9879027
37782,6,6,0.9732208
37783,4,4,0.9790198
37784,3,3,0.97812223
37785,3,3,0.9892169
37786,7,7,0.9730489
37787,5,5,0.98302126
37788,7,7,0.96009296
37789,1,1,0.97559184
37790,4,4,0.98898214
37791,1,1,0.96677375
37792,3,3,0.98263156
37793,6,6,0.95436406
37794,8,8,0.98512197
37795,9,9,0.9836817
37796,9,9,0.96359444
37797,0,0,0.98167175
37798,4,4,0.9860021
37799,6,6,0.9864183
37800,5,5,0.9817795
37801,5,5,0.9823611
37802,2,2,0.946815
37803,5,5,0.9809332
37804,6,6,0.9825392
37805,7,7,0.93314266
37806,9,9,0.9795349
37807,3,3,0.9621336
37808,8,8,0.98468244
37809,9,9,0.9702482
37810,3,3,0.98162776
37811,2,2,0.98107415
37812,0,0,0.9844961
37813,4,4,0.96608835
37814,8,8,0.82774335
37815,2,2,0.96917176
37816,6,6,0.9831548
37817,8,8,0.958684
37818,4,4,0.9721142
37819,6,6,0.9739319
37820,5,5,0.97124374
37821,9,9,0.74893236
37822,7,7,0.96696824
37823,9,9,0.9660817
37824,8,8,0.9756924
37825,8,8,0.9655925
37826,6,6,0.97550577
37827,5,5,0.9805798
37828,0,0,0.9486902
37829,9,9,0.9596149
37830,8,8,0.98571163
37831,4,4,0.9893713
37832,9,9,0.96934974
37833,1,1,0.9776873
37834,5,5,0.9818602
37835,5,5,0.954862
37836,0,0,0.97463685
37837,1,1,0.9708601
37838,0,0,0.98061
37839,6,6,0.9703812
37840,8,8,0.975713
37841,3,3,0.9814481
37842,0,0,0.9941467
37843,2,2,0.9925068
37844,0,0,0.9870198
37845,3,3,0.97372943
37846,7,7,0.9574733
37847,3,3,0.9600032
37848,0,0,0.9533887
37849,5,5,0.939891
37850,3,3,0.9532217
37851,2,2,0.9261522
37852,7,7,0.9853873
37853,6,6,0.97666776
37854,4,4,0.9833903
37855,7,7,0.9790035
37856,2,2,0.9880856
37857,4,4,0.98083913
37858,6,6,0.9843634
37859,5,5,0.9850262
37860,8,8,0.6951414
37861,4,4,0.9849844
37862,4,4,0.9796269
37863,0,0,0.98054457
37864,6,6,0.98776233
37865,7,7,0.97874075
37866,0,0,0.97960997
37867,0,0,0.9758749
37868,5,5,0.98509556
37869,6,6,0.98602366
37870,7,7,0.9681673
37871,6,6,0.9820769
37872,9,3,0.62203753
37873,6,6,0.97826266
37874,4,4,0.9374929
37875,2,2,0.9541887
37876,0,0,0.97780025
37877,6,6,0.84697866
37878,9,9,0.952193
37879,1,1,0.9715281
37880,1,1,0.9744323
37881,7,7,0.9630118
37882,7,7,0.9766128
37883,7,7,0.9784871
37884,9,9,0.9632921
37885,1,1,0.9766103
37886,4,4,0.9748316
37887,1,1,0.98576665
37888,8,8,0.9822289
37889,0,0,0.977183
37890,4,4,0.97912174
37891,9,9,0.9842917
37892,2,2,0.9868716
37893,4,4,0.95253825
37894,1,1,0.9775564
37895,6,6,0.9774366
37896,7,7,0.9745116
37897,6,6,0.97914827
37898,0,0,0.9863259
37899,6,6,0.98563504
37900,6,6,0.9809678
37901,3,3,0.9852234
37902,9,9,0.9538732
37903,6,6,0.96198565
37904,1,1,0.9780724
37905,9,9,0.98711604
37906,2,2,0.9249004
37907,6,6,0.9816901
37908,6,6,0.9843523
37909,2,2,0.97715706
37910,9,9,0.9775193
37911,6,6,0.97678035
37912,3,3,0.9779352
37913,1,1,0.97801536
37914,6,6,0.9913446
37915,1,1,0.96746397
37916,3,3,0.9858045
37917,5,5,0.9712323
37918,7,7,0.96369064
37919,7,7,0.9745234
37920,9,9,0.96508425
37921,0,0,0.97862405
37922,6,6,0.98557043
37923,7,7,0.95184433
37924,8,8,0.977453
37925,9,9,0.948882
37926,2,2,0.9741167
37927,3,3,0.98420876
37928,6,6,0.98050815
37929,1,1,0.97585255
37930,7,7,0.9832886
37931,4,4,0.9667036
37932,3,3,0.9819484
37933,1,1,0.9779714
37934,1,1,0.9746488
37935,4,4,0.9712002
37936,7,7,0.9896291
37937,5,5,0.9795466
37938,0,0,0.9402103
37939,0,0,0.96127623
37940,4,4,0.98862875
37941,1,1,0.9668559
37942,1,1,0.9777279
37943,7,7,0.9693192
37944,5,5,0.9867678
37945,3,3,0.9805642
37946,6,6,0.9747176
37947,1,1,0.98108095
37948,6,6,0.97163534
37949,8,8,0.9731048
37950,7,7,0.9719292
37951,0,0,0.95764846
37952,8,8,0.9832513
37953,9,9,0.97242945
37954,8,8,0.97913766
37955,1,1,0.9892992
37956,1,1,0.97544223
37957,1,1,0.9755804
37958,5,5,0.9870252
37959,6,6,0.9754587
37960,3,3,0.97009706
37961,2,2,0.99234617
37962,1,1,0.98177904
37963,3,3,0.95802504
37964,8,8,0.9774779
37965,2,2,0.9432886
37966,2,2,0.9825738
37967,8,8,0.97910404
37968,3,3,0.9833455
37969,3,3,0.9739411
37970,7,7,0.9763193
37971,1,1,0.97670346
37972,7,7,0.9717538
37973,1,1,0.97142595
37974,6,6,0.9762231
37975,7,7,0.9748413
37976,4,4,0.9711121
37977,6,6,0.97795177
37978,1,1,0.97272736
37979,7,7,0.96671915
37980,8,8,0.97478795
37981,2,2,0.984758
37982,8,8,0.9792809
37983,9,9,0.98179734
37984,7,7,0.9747975
37985,3,3,0.98206985
37986,5,5,0.97336787
37987,2,2,0.97455424
37988,3,3,0.9859443
37989,4,4,0.9714617
37990,2,2,0.9952225
37991,7,7,0.97422564
37992,6,6,0.97055286
37993,4,4,0.97734183
37994,4,4,0.94746536
37995,5,5,0.9794448
37996,0,0,0.9583502
37997,3,3,0.9415209
37998,6,6,0.99329007
37999,7,7,0.9723904
38000,4,4,0.9060276
38001,0,0,0.97648174
38002,2,2,0.9818533
38003,5,5,0.9906178
38004,2,2,0.9914962
38005,1,1,0.9784284
38006,4,4,0.9708463
38007,5,5,0.97527087
38008,6,6,0.98426163
38009,1,1,0.97166044
38010,4,4,0.94646937
38011,2,2,0.97216314
38012,1,1,0.9776079
38013,5,5,0.9806363
38014,5,5,0.98386097
38015,8,8,0.98655605
38016,2,2,0.97628284
38017,8,8,0.9802545
38018,3,3,0.9709265
38019,6,6,0.97703564
38020,4,4,0.9780483
38021,5,5,0.9795411
38022,9,9,0.96307844
38023,2,2,0.9797559
38024,6,6,0.97585267
38025,8,8,0.9825424
38026,3,3,0.98827064
38027,5,5,0.9733888
38028,7,7,0.9583164
38029,6,6,0.9853409
38030,7,7,0.97794455
38031,3,3,0.9614697
38032,2,2,0.996509
38033,0,0,0.97343093
38034,7,7,0.9739512
38035,5,5,0.98103565
38036,0,0,0.9822712
38037,9,9,0.9787121
38038,6,6,0.9850072
38039,2,2,0.9845233
38040,8,8,0.9928035
38041,5,5,0.9889888
38042,8,8,0.9254855
38043,1,1,0.9681685
38044,8,8,0.9904633
38045,1,1,0.9771716
38046,8,8,0.7998695
38047,5,5,0.97694325
38048,9,9,0.884793
38049,0,0,0.98616076
38050,3,3,0.95593446
38051,7,7,0.97862923
38052,6,6,0.9759798
38053,4,4,0.9845489
38054,7,7,0.9589053
38055,1,1,0.98314846
38056,9,9,0.9595375
38057,9,9,0.9806518
38058,9,9,0.97410744
38059,4,4,0.97275555
38060,4,4,0.9563628
38061,7,7,0.9779881
38062,7,7,0.9843687
38063,5,5,0.9726477
38064,1,1,0.97370964
38065,1,1,0.97216415
38066,9,9,0.9817634
38067,0,0,0.9612624
38068,4,4,0.9738245
38069,9,9,0.97273296
38070,5,5,0.9922051
38071,2,2,0.99350667
38072,1,1,0.96920055
38073,9,9,0.9675793
38074,2,2,0.9721637
38075,6,6,0.9839738
38076,1,1,0.9788392
38077,2,2,0.9774516
38078,5,5,0.9802624
38079,8,8,0.9780949
38080,8,8,0.97674495
38081,4,4,0.9563172
38082,2,2,0.9745916
38083,9,9,0.97159564
38084,9,9,0.97885704
38085,2,2,0.93324405
38086,3,3,0.9905901
38087,2,2,0.94359916
38088,9,9,0.94438994
38089,4,4,0.9845709
38090,4,4,0.7489068
38091,1,1,0.98065805
38092,1,1,0.97718483
38093,1,1,0.9731107
38094,5,5,0.9816082
38095,0,0,0.97897595
38096,6,6,0.9914364
38097,9,9,0.9744796
38098,0,0,0.78802323
38099,9,9,0.97910416
38100,8,8,0.95464706
38101,5,5,0.9554063
38102,0,0,0.94540435
38103,7,7,0.98548955
38104,3,3,0.9619275
38105,6,6,0.97745454
38106,9,9,0.98245746
38107,6,6,0.98618734
38108,7,7,0.96227807
38109,8,8,0.9640613
38110,1,1,0.96966875
38111,7,7,0.96699166
38112,3,3,0.9717541
38113,6,6,0.5095802
38114,7,7,0.9749452
38115,9,9,0.9790171
38116,3,3,0.95910174
38117,1,1,0.98354006
38118,1,1,0.9693795
38119,8,8,0.97253066
38120,8,8,0.9718375
38121,4,4,0.9716077
38122,4,4,0.98740935
38123,7,7,0.97558075
38124,7,7,0.9752946
38125,6,6,0.9855633
38126,1,1,0.9759102
38127,6,6,0.9920922
38128,1,1,0.9720153
38129,2,2,0.96998525
38130,3,3,0.9784476
38131,5,5,0.978828
38132,9,9,0.9799366
38133,0,0,0.98562837
38134,0,0,0.9890559
38135,5,5,0.98688227
38136,3,3,0.98501956
38137,6,6,0.9864742
38138,2,2,0.9800649
38139,8,8,0.9688413
38140,3,3,0.986405
38141,3,3,0.981299
38142,2,2,0.9879887
38143,8,8,0.983386
38144,1,1,0.9816913
38145,5,5,0.99492526
38146,8,8,0.97269475
38147,6,6,0.95313543
38148,1,1,0.983133
38149,6,6,0.98178
38150,6,6,0.9676572
38151,9,9,0.9433148
38152,6,6,0.974516
38153,0,0,0.9862764
38154,1,1,0.97202456
38155,4,4,0.982078
38156,4,4,0.96837246
38157,7,7,0.9317286
38158,0,0,0.9909957
38159,4,4,0.96235204
38160,9,9,0.97078305
38161,3,3,0.9870706
38162,0,0,0.9824753
38163,9,9,0.9874672
38164,5,5,0.98478585
38165,9,9,0.98567384
38166,3,8,0.959689
38167,2,2,0.98314327
38168,2,2,0.9544331
38169,5,5,0.97608745
38170,7,7,0.98655325
38171,7,7,0.9830374
38172,4,4,0.9754503
38173,9,9,0.9640896
38174,7,7,0.9859767
38175,1,1,0.98018473
38176,9,9,0.93561804
38177,0,0,0.9661872
38178,0,0,0.82008857
38179,8,8,0.98296666
38180,3,3,0.9822302
38181,7,7,0.9792837
38182,2,2,0.93341863
38183,8,8,0.9686547
38184,0,0,0.97327423
38185,3,3,0.98032445
38186,4,4,0.96976423
38187,4,4,0.97739726
38188,1,1,0.9538612
38189,0,0,0.9844662
38190,2,2,0.976737
38191,5,5,0.8111598
38192,3,3,0.87006885
38193,9,9,0.92981696
38194,8,8,0.9812478
38195,4,4,0.98355466
38196,8,8,0.9652494
38197,1,1,0.9754664
38198,3,3,0.979404
38199,9,9,0.9654796
38200,3,3,0.984467
38201,5,5,0.9732775
38202,1,1,0.9737037
38203,6,6,0.98848236
38204,0,0,0.9547531
38205,3,3,0.98293245
38206,6,6,0.9611341
38207,2,2,0.97008216
38208,1,1,0.9765912
38209,8,8,0.96627384
38210,5,5,0.967374
38211,7,7,0.9429791
38212,1,1,0.96080136
38213,1,1,0.9735329
38214,7,7,0.94679826
38215,9,9,0.96681577
38216,2,2,0.96630526
38217,8,8,0.8761221
38218,8,8,0.98130107
38219,3,3,0.97458977
38220,7,7,0.97825396
38221,5,5,0.9751219
38222,2,2,0.9789313
38223,8,8,0.9689238
38224,2,2,0.9669826
38225,0,0,0.98294824
38226,5,5,0.9727552
38227,7,7,0.9587465
38228,6,6,0.9802853
38229,8,8,0.97562295
38230,5,5,0.97927517
38231,9,9,0.97515875
38232,0,0,0.9640586
38233,0,0,0.9910909
38234,1,1,0.9715844
38235,3,3,0.98561645
38236,0,0,0.98843366
38237,2,2,0.9793744
38238,0,0,0.98068297
38239,1,1,0.9823713
38240,1,1,0.98189753
38241,3,3,0.9844168
38242,5,5,0.98036754
38243,9,9,0.9738724
38244,4,4,0.97895056
38245,3,3,0.9923017
38246,8,8,0.9783524
38247,9,9,0.979538
38248,2,2,0.94642043
38249,8,8,0.99459654
38250,5,5,0.9765975
38251,8,8,0.98602617
38252,6,6,0.9742726
38253,9,9,0.98017615
38254,2,2,0.9467864
38255,9,9,0.95289594
38256,8,8,0.94756895
38257,5,5,0.9920752
38258,3,3,0.9905033
38259,5,5,0.9814431
38260,3,3,0.9927913
38261,5,5,0.9792771
38262,3,3,0.9807494
38263,7,7,0.9775179
38264,8,8,0.9492104
38265,6,6,0.9792005
38266,9,9,0.98363125
38267,2,2,0.97203773
38268,4,4,0.9812827
38269,9,9,0.9754952
38270,7,7,0.963856
38271,8,8,0.97416353
38272,9,9,0.9715407
38273,7,7,0.9853565
38274,3,3,0.98062277
38275,2,2,0.97399354
38276,9,9,0.969648
38277,6,6,0.9795561
38278,6,6,0.98149645
38279,1,1,0.96185535
38280,0,0,0.9831223
38281,8,8,0.98195004
38282,0,0,0.9869847
38283,2,2,0.97241455
38284,0,0,0.9745101
38285,9,9,0.97603875
38286,1,1,0.9611204
38287,5,5,0.9867399
38288,2,2,0.9344402
38289,1,1,0.9802346
38290,5,5,0.96047807
38291,2,2,0.95407313
38292,8,8,0.9057292
38293,4,4,0.98129773
38294,8,8,0.97760844
38295,2,2,0.98744196
38296,7,7,0.95533824
38297,7,7,0.98547333
38298,9,9,0.9721646
38299,7,7,0.97758305
38300,9,9,0.96926314
38301,7,7,0.97662103
38302,6,6,0.9803386
38303,7,7,0.97406673
38304,4,4,0.9685167
38305,9,9,0.98433554
38306,3,3,0.99261206
38307,6,6,0.9754777
38308,2,2,0.9826027
38309,2,2,0.9881991
38310,7,7,0.98609936
38311,5,5,0.9865643
38312,0,0,0.98553723
38313,7,7,0.97956
38314,5,5,0.9656494
38315,7,7,0.9759269
38316,0,0,0.98618
38317,5,5,0.978369
38318,4,4,0.9734711
38319,4,4,0.9754376
38320,6,6,0.98722386
38321,1,1,0.97470766
38322,8,8,0.9749152
38323,4,4,0.97198874
38324,3,3,0.95594156
38325,1,1,0.7371595
38326,8,8,0.9943256
38327,7,7,0.98532283
38328,9,9,0.9607137
38329,4,4,0.9871013
38330,7,7,0.99010545
38331,3,3,0.9676215
38332,3,3,0.9787629
38333,1,1,0.9920725
38334,3,3,0.9834095
38335,5,5,0.9926399
38336,2,2,0.98205805
38337,8,8,0.9874801
38338,0,0,0.95075345
38339,0,0,0.9622589
38340,6,6,0.9749467
38341,3,3,0.9885771
38342,3,3,0.97493374
38343,7,7,0.96602595
38344,4,4,0.9817073
38345,0,0,0.97049284
38346,8,8,0.9845313
38347,8,8,0.99577856
38348,0,0,0.9773162
38349,7,7,0.9868238
38350,6,6,0.97220176
38351,1,1,0.9785782
38352,2,2,0.9744529
38353,4,4,0.97254217
38354,4,4,0.98420507
38355,6,6,0.9830739
38356,9,9,0.9735218
38357,5,5,0.9739677
38358,4,4,0.96445227
38359,2,2,0.9888798
38360,1,1,0.9224132
38361,9,9,0.9855145
38362,3,3,0.99081624
38363,1,1,0.9748395
38364,7,7,0.98017246
38365,6,6,0.97535044
38366,7,7,0.97082764
38367,8,8,0.9781309
38368,7,7,0.97153026
38369,8,8,0.9570314
38370,2,2,0.9889325
38371,3,3,0.98500896
38372,4,4,0.9003919
38373,3,3,0.95836323
38374,5,5,0.9821218
38375,6,6,0.978284
38376,1,1,0.9596216
38377,6,6,0.94277626
38378,5,5,0.9755058
38379,9,9,0.9746251
38380,7,7,0.9794617
38381,1,1,0.97902155
38382,9,9,0.9574202
38383,0,0,0.97583497
38384,9,9,0.9738548
38385,9,9,0.9856281
38386,7,7,0.9899706
38387,1,1,0.9729849
38388,9,9,0.9701385
38389,7,7,0.97726905
38390,0,0,0.9851892
38391,5,5,0.8201349
38392,8,8,0.98237693
38393,9,9,0.9873159
38394,6,6,0.9841353
38395,8,8,0.97981787
38396,3,3,0.9839864
38397,3,3,0.987703
38398,2,2,0.9746056
38399,7,7,0.9700814
38400,7,7,0.98164546
38401,8,8,0.97323847
38402,3,3,0.9860617
38403,8,8,0.97617745
38404,8,8,0.98568374
38405,9,9,0.95472616
38406,0,0,0.9431252
38407,4,4,0.98798233
38408,1,1,0.9694942
38409,5,5,0.98364925
38410,3,3,0.9891179
38411,7,7,0.9776625
38412,0,0,0.9806951
38413,3,3,0.97805506
38414,8,8,0.9704836
38415,0,0,0.98463666
38416,6,6,0.98029274
38417,4,4,0.9035974
38418,5,5,0.9809544
38419,7,7,0.97469896
38420,8,8,0.9725937
38421,6,6,0.98484
38422,0,0,0.99106115
38423,6,6,0.9797606
38424,5,5,0.97797227
38425,0,0,0.9731804
38426,1,1,0.94134134
38427,1,1,0.97610974
38428,5,5,0.9517298
38429,2,2,0.991891
38430,7,7,0.9761062
38431,0,0,0.9827817
38432,3,3,0.9729402
38433,9,9,0.97377485
38434,6,6,0.9697119
38435,4,4,0.97155195
38436,4,4,0.97913504
38437,0,0,0.9513591
38438,8,8,0.9759688
38439,1,1,0.9797275
38440,8,8,0.96719676
38441,3,3,0.97563475
38442,9,9,0.964986
38443,5,5,0.9707925
38444,1,1,0.97624934
38445,0,0,0.9744639
38446,4,4,0.9879865
38447,0,0,0.98286474
38448,7,7,0.96646637
38449,1,1,0.9669339
38450,6,6,0.9919951
38451,9,9,0.9716855
38452,1,1,0.97368944
38453,9,9,0.96299356
38454,8,8,0.985044
38455,9,9,0.98457956
38456,7,7,0.97978413
38457,2,2,0.9826021
38458,4,4,0.9775409
38459,9,9,0.9667341
38460,9,9,0.9766783
38461,0,0,0.94659686
38462,0,0,0.9746844
38463,8,8,0.9710735
38464,3,3,0.98644024
38465,5,5,0.9745204
38466,2,2,0.980157
38467,1,1,0.9776625
38468,1,1,0.97403526
38469,4,4,0.9573626
38470,2,2,0.977003
38471,1,1,0.97652245
38472,6,6,0.97487634
38473,0,0,0.97231853
38474,0,0,0.9782285
38475,4,4,0.95657074
38476,8,8,0.9928791
38477,4,4,0.9858272
38478,7,7,0.9771433
38479,7,7,0.97514796
38480,1,1,0.9716978
38481,7,7,0.97879535
38482,1,1,0.97767264
38483,2,2,0.98425865
38484,7,7,0.9492942
38485,8,8,0.9896569
38486,5,5,0.9898845
38487,7,7,0.9782543
38488,5,5,0.9697787
38489,3,3,0.9813471
38490,2,2,0.979511
38491,5,5,0.9834042
38492,9,9,0.9500131
38493,0,0,0.98532283
38494,2,2,0.99280703
38495,8,8,0.96774644
38496,8,8,0.9791006
38497,4,4,0.98885494
38498,8,8,0.9741562
38499,4,4,0.974497
38500,8,8,0.9811637
38501,3,3,0.9689965
38502,3,3,0.97302026
38503,9,9,0.7430792
38504,8,8,0.98441654
38505,6,6,0.9765304
38506,3,3,0.97757065
38507,6,6,0.9896616
38508,8,8,0.98350835
38509,9,9,0.98352945
38510,6,6,0.9787981
38511,2,2,0.98521125
38512,1,1,0.9748266
38513,5,5,0.9893622
38514,5,5,0.9943863
38515,2,2,0.97929686
38516,8,8,0.9893652
38517,2,2,0.9855365
38518,2,2,0.9915611
38519,3,3,0.99348664
38520,4,4,0.9854473
38521,5,5,0.9738591
38522,1,1,0.96851414
38523,4,4,0.97604126
38524,4,4,0.9831929
38525,2,2,0.9452655
38526,9,9,0.9723874
38527,8,8,0.98569727
38528,3,3,0.97856176
38529,8,8,0.98829085
38530,7,7,0.97947687
38531,3,3,0.9843082
38532,3,3,0.9852035
38533,6,6,0.9801145
38534,4,4,0.9761145
38535,5,5,0.9721568
38536,1,1,0.9756245
38537,6,6,0.9692956
38538,9,9,0.9585997
38539,3,7,0.5347794
38540,5,5,0.9805228
38541,8,8,0.9905634
38542,0,8,0.45157647
38543,5,5,0.9872988
38544,8,8,0.9840059
38545,5,5,0.98933244
38546,2,2,0.97527754
38547,4,4,0.9710586
38548,7,7,0.98358315
38549,7,7,0.98758477
38550,2,2,0.9911307
38551,6,6,0.97630763
38552,5,5,0.98488796
38553,8,8,0.97899425
38554,6,6,0.97954184
38555,7,7,0.979131
38556,3,3,0.98544437
38557,4,4,0.9745412
38558,8,8,0.98648304
38559,4,4,0.98737943
38560,8,8,0.9716432
38561,6,6,0.97723114
38562,4,4,0.9819733
38563,8,8,0.97721326
38564,1,1,0.97354215
38565,2,2,0.9856797
38566,8,8,0.9831692
38567,4,4,0.9812014
38568,7,7,0.9745817
38569,8,8,0.97611827
38570,4,4,0.9196127
