sample_index,true_label,predicted_label,confidence,corruption
154403,0,0,0.6683695,zigzag
154404,0,4,0.8344425,zigzag
154405,9,9,0.88150036,zigzag
154406,3,3,0.9498254,zigzag
154407,9,9,0.91525793,zigzag
154408,9,9,0.48350534,zigzag
154409,1,4,0.994323,zigzag
154410,9,2,0.393116,zigzag
154411,8,8,0.9977906,zigzag
154412,6,8,0.86281246,zigzag
154413,6,6,0.80981016,zigzag
154414,4,4,0.6133938,zigzag
154415,2,2,0.9335006,zigzag
154416,6,8,0.9557316,zigzag
154417,9,9,0.840568,zigzag
154418,2,2,0.9039867,zigzag
154419,8,8,0.8454771,zigzag
154420,5,5,0.9614143,zigzag
154421,4,4,0.9782641,zigzag
154422,5,5,0.87819964,zigzag
154423,7,7,0.63725895,zigzag
154424,9,9,0.78107095,zigzag
154425,9,4,0.9877436,zigzag
154426,9,9,0.6883883,zigzag
154427,2,8,0.45881987,zigzag
154428,1,4,0.946003,zigzag
154429,8,8,0.970325,zigzag
154430,3,3,0.7325621,zigzag
154431,4,4,0.83753735,zigzag
154432,0,0,0.77695143,zigzag
154433,7,7,0.94105464,zigzag
154434,8,8,0.9087966,zigzag
154435,3,3,0.71430385,zigzag
154436,9,4,0.36673158,zigzag
154437,3,3,0.9086945,zigzag
154438,4,4,0.38500026,zigzag
154439,6,6,0.654051,zigzag
154440,5,5,0.3571525,zigzag
154441,6,6,0.9411531,zigzag
154442,2,2,0.85214436,zigzag
154443,3,4,0.3164875,zigzag
154444,9,4,0.7944478,zigzag
154445,2,2,0.93099564,zigzag
154446,6,4,0.8767311,zigzag
154447,0,0,0.8152909,zigzag
154448,0,0,0.946481,zigzag
154449,6,8,0.4289111,zigzag
154450,1,7,0.33005813,zigzag
154451,2,8,0.48316276,zigzag
154452,8,8,0.967293,zigzag
154453,7,7,0.5897811,zigzag
154454,9,9,0.6663844,zigzag
154455,8,8,0.9690652,zigzag
154456,2,2,0.88483346,zigzag
154457,0,9,0.26531827,zigzag
154458,4,9,0.81100476,zigzag
154459,7,4,0.7639634,zigzag
154460,7,7,0.33684376,zigzag
154461,5,2,0.47859854,zigzag
154462,0,0,0.60331565,zigzag
154463,5,8,0.54710597,zigzag
154464,6,8,0.61405396,zigzag
154465,4,4,0.9065065,zigzag
154466,6,8,0.34044483,zigzag
154467,7,4,0.28120902,zigzag
154468,4,4,0.7579936,zigzag
154469,3,8,0.69483644,zigzag
154470,0,0,0.89643824,zigzag
154471,7,7,0.5823634,zigzag
154472,5,3,0.34640473,zigzag
154473,0,0,0.6325196,zigzag
154474,7,7,0.430114,zigzag
154475,4,9,0.70593196,zigzag
154476,2,4,0.5174804,zigzag
154477,0,4,0.7835091,zigzag
154478,8,8,0.91891515,zigzag
154479,9,9,0.501599,zigzag
154480,9,9,0.7117445,zigzag
154481,4,2,0.55234456,zigzag
154482,2,8,0.60776544,zigzag
154483,4,4,0.91361845,zigzag
154484,6,6,0.95667076,zigzag
154485,7,7,0.969055,zigzag
154486,8,8,0.9467042,zigzag
154487,7,8,0.4908861,zigzag
154488,6,8,0.9209732,zigzag
154489,9,2,0.73508334,zigzag
154490,4,4,0.9962985,zigzag
154491,1,4,0.8525752,zigzag
154492,3,3,0.7413959,zigzag
154493,7,7,0.53223944,zigzag
154494,3,2,0.6700635,zigzag
154495,0,4,0.58525485,zigzag
154496,8,8,0.9959799,zigzag
154497,8,8,0.9884007,zigzag
154498,7,4,0.9033126,zigzag
154499,6,6,0.90615445,zigzag
154500,9,8,0.48078805,zigzag
154501,3,3,0.73714364,zigzag
154502,9,9,0.78910106,zigzag
154503,2,2,0.45783412,zigzag
154504,2,2,0.92025393,zigzag
154505,9,3,0.45501828,zigzag
154506,2,2,0.9710724,zigzag
154507,1,4,0.98786896,zigzag
154508,8,8,0.9158745,zigzag
154509,3,8,0.33294678,zigzag
154510,2,2,0.3190366,zigzag
154511,9,9,0.95000803,zigzag
154512,6,8,0.67443365,zigzag
154513,8,8,0.9849782,zigzag
154514,4,4,0.9924028,zigzag
154515,0,0,0.9663461,zigzag
154516,1,4,0.8449978,zigzag
154517,2,2,0.9391312,zigzag
154518,8,8,0.9760919,zigzag
154519,4,4,0.9033616,zigzag
154520,5,5,0.7422026,zigzag
154521,2,5,0.70985067,zigzag
154522,7,7,0.7367031,zigzag
154523,8,8,0.99375653,zigzag
154524,1,4,0.4447875,zigzag
154525,1,4,0.5244082,zigzag
154526,3,3,0.6780058,zigzag
154527,0,0,0.8508235,zigzag
154528,3,3,0.7641262,zigzag
154529,5,3,0.33890334,zigzag
154530,7,7,0.8811868,zigzag
154531,0,0,0.46523806,zigzag
154532,3,3,0.9338769,zigzag
154533,1,4,0.6062538,zigzag
154534,9,9,0.6869174,zigzag
154535,3,3,0.5594383,zigzag
154536,6,6,0.27572462,zigzag
154537,3,3,0.8927025,zigzag
154538,1,4,0.9759246,zigzag
154539,7,4,0.69884217,zigzag
154540,7,2,0.676883,zigzag
154541,3,3,0.5998502,zigzag
154542,0,0,0.44481418,zigzag
154543,8,8,0.9076297,zigzag
154544,4,4,0.89365727,zigzag
154545,8,8,0.9974636,zigzag
154546,2,2,0.81574196,zigzag
154547,6,6,0.7843234,zigzag
154548,5,5,0.6333286,zigzag
154549,2,6,0.48293573,zigzag
154550,9,9,0.4512374,zigzag
154551,7,8,0.5129981,zigzag
154552,3,3,0.8500096,zigzag
154553,9,9,0.7302412,zigzag
154554,0,4,0.444862,zigzag
154555,9,9,0.3158377,zigzag
154556,9,4,0.37375414,zigzag
154557,6,6,0.98662066,zigzag
154558,4,4,0.9959669,zigzag
154559,2,2,0.652646,zigzag
154560,9,4,0.2862415,zigzag
154561,7,7,0.865795,zigzag
154562,2,2,0.8307992,zigzag
154563,1,4,0.7866986,zigzag
154564,1,4,0.9902312,zigzag
154565,6,6,0.54783785,zigzag
154566,7,3,0.28043917,zigzag
154567,4,4,0.84867126,zigzag
154568,7,7,0.84569836,zigzag
154569,5,5,0.8886369,zigzag
154570,9,9,0.7990991,zigzag
154571,6,8,0.5256047,zigzag
154572,8,8,0.99596304,zigzag
154573,2,2,0.9618757,zigzag
154574,1,1,0.27567723,zigzag
154575,4,4,0.98631245,zigzag
154576,4,4,0.8815911,zigzag
154577,5,3,0.52079237,zigzag
154578,7,8,0.64124256,zigzag
154579,6,8,0.96307194,zigzag
154580,1,7,0.6574631,zigzag
154581,3,3,0.90987766,zigzag
154582,2,2,0.68356246,zigzag
154583,5,5,0.41295144,zigzag
154584,9,9,0.9277296,zigzag
154585,9,9,0.50266844,zigzag
154586,3,3,0.70315295,zigzag
154587,6,8,0.5446999,zigzag
154588,1,7,0.43451592,zigzag
154589,1,4,0.97573894,zigzag
154590,4,4,0.9965585,zigzag
154591,6,6,0.9863214,zigzag
154592,9,9,0.8365794,zigzag
154593,7,5,0.69303334,zigzag
154594,2,2,0.7710105,zigzag
154595,1,6,0.28424233,zigzag
154596,5,5,0.9560933,zigzag
154597,1,7,0.606675,zigzag
154598,4,4,0.98221576,zigzag
154599,6,8,0.76202625,zigzag
154600,3,3,0.9664533,zigzag
154601,8,8,0.9977034,zigzag
154602,1,7,0.7436811,zigzag
154603,1,4,0.9340017,zigzag
154604,0,4,0.40307072,zigzag
154605,3,3,0.70809704,zigzag
154606,1,4,0.50809354,zigzag
154607,6,6,0.98757035,zigzag
154608,8,8,0.549412,zigzag
154609,4,4,0.98933077,zigzag
154610,9,9,0.5413172,zigzag
154611,0,0,0.82839626,zigzag
154612,7,4,0.5114419,zigzag
154613,3,3,0.99099815,zigzag
154614,0,0,0.945228,zigzag
154615,2,2,0.9809271,zigzag
154616,9,9,0.7599631,zigzag
154617,0,8,0.6663477,zigzag
154618,6,6,0.6877533,zigzag
154619,6,6,0.77551746,zigzag
154620,6,6,0.6890493,zigzag
154621,3,3,0.8776516,zigzag
154622,6,8,0.68013835,zigzag
154623,7,2,0.5267313,zigzag
154624,7,7,0.6126249,zigzag
154625,2,2,0.5301451,zigzag
154626,8,8,0.9853021,zigzag
154627,6,6,0.6529468,zigzag
154628,0,0,0.71001685,zigzag
154629,8,8,0.9863897,zigzag
154630,3,3,0.4526337,zigzag
154631,0,0,0.9773902,zigzag
154632,2,2,0.82959056,zigzag
154633,9,2,0.3383206,zigzag
154634,8,8,0.9985153,zigzag
154635,3,3,0.703035,zigzag
154636,2,2,0.9738641,zigzag
154637,5,5,0.56465316,zigzag
154638,3,3,0.9600589,zigzag
154639,8,8,0.5171566,zigzag
154640,8,8,0.8099543,zigzag
154641,0,0,0.72790474,zigzag
154642,0,8,0.48978874,zigzag
154643,1,8,0.34306508,zigzag
154644,9,9,0.78744674,zigzag
154645,5,8,0.2919276,zigzag
154646,1,4,0.7796244,zigzag
154647,3,3,0.69911426,zigzag
154648,9,4,0.30082667,zigzag
154649,6,4,0.619548,zigzag
154650,0,8,0.64922845,zigzag
154651,1,4,0.9843795,zigzag
154652,4,4,0.84285104,zigzag
154653,1,4,0.98898786,zigzag
154654,7,7,0.45284677,zigzag
154655,1,4,0.9673537,zigzag
154656,2,2,0.9428771,zigzag
154657,3,3,0.8684497,zigzag
154658,7,4,0.3951545,zigzag
154659,9,9,0.7894764,zigzag
154660,7,2,0.78552103,zigzag
154661,4,4,0.72759223,zigzag
154662,9,8,0.8293376,zigzag
154663,9,9,0.42011586,zigzag
154664,3,3,0.92048854,zigzag
154665,9,9,0.5725624,zigzag
154666,2,2,0.7704082,zigzag
154667,8,8,0.9994604,zigzag
154668,2,8,0.76454484,zigzag
154669,7,2,0.7803939,zigzag
154670,1,7,0.7206661,zigzag
154671,8,8,0.9742662,zigzag
154672,0,8,0.73503304,zigzag
154673,9,9,0.5962633,zigzag
154674,1,4,0.9847875,zigzag
154675,0,2,0.37791127,zigzag
154676,1,4,0.902131,zigzag
154677,7,7,0.41425073,zigzag
154678,7,2,0.45338613,zigzag
154679,9,9,0.55229956,zigzag
154680,6,6,0.94791543,zigzag
154681,9,4,0.30782366,zigzag
154682,9,9,0.72768265,zigzag
154683,9,2,0.71983457,zigzag
154684,2,2,0.7225276,zigzag
154685,1,2,0.47640923,zigzag
154686,6,6,0.9421296,zigzag
154687,1,4,0.99388677,zigzag
154688,3,3,0.8950827,zigzag
154689,5,5,0.9817091,zigzag
154690,7,4,0.4916617,zigzag
154691,1,4,0.9691646,zigzag
154692,9,9,0.85154957,zigzag
154693,7,2,0.8935734,zigzag
154694,6,6,0.70804554,zigzag
154695,4,9,0.86714596,zigzag
154696,5,5,0.80088836,zigzag
154697,7,7,0.5335983,zigzag
154698,6,6,0.5491535,zigzag
154699,6,4,0.37705413,zigzag
154700,9,9,0.8272998,zigzag
154701,9,9,0.49515623,zigzag
154702,6,6,0.98248947,zigzag
154703,3,3,0.758211,zigzag
154704,6,8,0.5838833,zigzag
154705,2,2,0.8270071,zigzag
154706,9,2,0.6549569,zigzag
154707,8,8,0.9694364,zigzag
154708,1,1,0.8280154,zigzag
154709,2,2,0.89723325,zigzag
154710,2,2,0.5555402,zigzag
154711,5,5,0.87989146,zigzag
154712,5,5,0.73088557,zigzag
154713,2,8,0.85395306,zigzag
154714,3,5,0.47138527,zigzag
154715,7,2,0.60518444,zigzag
154716,2,2,0.44284433,zigzag
154717,1,4,0.34450644,zigzag
154718,0,0,0.7490255,zigzag
154719,1,4,0.9646671,zigzag
154720,0,0,0.91815436,zigzag
154721,4,4,0.82941574,zigzag
154722,5,5,0.5801525,zigzag
154723,2,5,0.7493315,zigzag
154724,8,8,0.9754381,zigzag
154725,2,2,0.87065303,zigzag
154726,8,8,0.9143701,zigzag
154727,3,3,0.59501666,zigzag
154728,5,5,0.71041995,zigzag
154729,1,4,0.97864807,zigzag
154730,7,7,0.8034882,zigzag
154731,8,8,0.9666503,zigzag
154732,1,7,0.64090794,zigzag
154733,1,4,0.9837443,zigzag
154734,2,2,0.7701939,zigzag
154735,9,9,0.6484235,zigzag
154736,7,7,0.82057405,zigzag
154737,8,8,0.9928229,zigzag
154738,4,4,0.73139775,zigzag
154739,0,8,0.77330416,zigzag
154740,3,5,0.8456126,zigzag
154741,0,8,0.48823145,zigzag
154742,7,7,0.5116863,zigzag
154743,8,8,0.9500515,zigzag
154744,8,8,0.94705456,zigzag
154745,4,4,0.83113694,zigzag
154746,7,4,0.97228235,zigzag
154747,7,7,0.79738367,zigzag
154748,8,8,0.987621,zigzag
154749,5,5,0.6940363,zigzag
154750,8,8,0.9823292,zigzag
154751,4,4,0.5417241,zigzag
154752,9,4,0.7934129,zigzag
154753,8,8,0.5694622,zigzag
154754,1,1,0.8127492,zigzag
154755,3,8,0.47555345,zigzag
154756,8,8,0.99612975,zigzag
154757,0,0,0.30596644,zigzag
154758,3,3,0.6592956,zigzag
154759,1,4,0.41667616,zigzag
154760,7,7,0.7683931,zigzag
154761,9,4,0.529396,zigzag
154762,5,5,0.81610835,zigzag
154763,5,5,0.8765866,zigzag
154764,1,4,0.65455055,zigzag
154765,6,6,0.69973254,zigzag
154766,5,5,0.48895484,zigzag
154767,7,7,0.93968886,zigzag
154768,4,4,0.83342385,zigzag
154769,9,9,0.63906497,zigzag
154770,3,3,0.95848984,zigzag
154771,5,2,0.6293584,zigzag
154772,4,9,0.3527828,zigzag
154773,7,7,0.6999236,zigzag
154774,1,4,0.9797294,zigzag
154775,2,2,0.83555686,zigzag
154776,0,0,0.89834046,zigzag
154777,8,8,0.99568343,zigzag
154778,1,8,0.29917988,zigzag
154779,6,8,0.43895242,zigzag
154780,0,4,0.37893558,zigzag
154781,7,2,0.39748642,zigzag
154782,3,3,0.7526919,zigzag
154783,4,4,0.963872,zigzag
154784,7,7,0.60346144,zigzag
154785,3,8,0.4784485,zigzag
154786,9,4,0.67635953,zigzag
154787,6,6,0.9413424,zigzag
154788,0,8,0.939215,zigzag
154789,8,8,0.9269486,zigzag
154790,6,8,0.8291823,zigzag
154791,4,4,0.94449884,zigzag
154792,8,8,0.9448892,zigzag
154793,7,6,0.6463363,zigzag
154794,7,7,0.8142633,zigzag
154795,9,8,0.37209627,zigzag
154796,3,3,0.8544498,zigzag
154797,8,8,0.86833376,zigzag
154798,6,6,0.8034924,zigzag
154799,9,9,0.6882689,zigzag
154800,7,2,0.80399024,zigzag
154801,2,2,0.90730625,zigzag
154802,3,3,0.77760166,zigzag
154803,4,4,0.76313734,zigzag
154804,0,8,0.65980226,zigzag
154805,2,2,0.72899795,zigzag
154806,1,4,0.909277,zigzag
154807,8,8,0.99702424,zigzag
154808,3,3,0.76722664,zigzag
154809,5,5,0.9433511,zigzag
154810,5,5,0.57965213,zigzag
154811,7,9,0.7247457,zigzag
154812,2,2,0.8962302,zigzag
154813,4,4,0.46255216,zigzag
154814,6,4,0.9543572,zigzag
154815,7,2,0.72964704,zigzag
154816,2,2,0.49550638,zigzag
154817,8,8,0.9834493,zigzag
154818,3,3,0.7575368,zigzag
154819,0,0,0.42062855,zigzag
154820,8,8,0.98059756,zigzag
154821,7,7,0.45289072,zigzag
154822,8,8,0.999,zigzag
154823,9,4,0.98194546,zigzag
154824,0,4,0.44705185,zigzag
154825,8,8,0.39492673,zigzag
154826,4,4,0.6169778,zigzag
154827,4,4,0.45389098,zigzag
154828,5,5,0.8841197,zigzag
154829,8,8,0.993476,zigzag
154830,5,5,0.8426947,zigzag
154831,6,8,0.55125666,zigzag
154832,6,6,0.52387625,zigzag
154833,3,3,0.9700407,zigzag
154834,0,0,0.85163903,zigzag
154835,9,2,0.45512038,zigzag
154836,3,3,0.9371977,zigzag
154837,7,4,0.56706554,zigzag
154838,6,6,0.8019997,zigzag
154839,8,2,0.3658278,zigzag
154840,9,9,0.65852666,zigzag
154841,3,3,0.9681246,zigzag
154842,4,4,0.9842653,zigzag
154843,9,9,0.7227988,zigzag
154844,5,3,0.4179776,zigzag
154845,8,8,0.9638329,zigzag
154846,9,9,0.846772,zigzag
154847,1,4,0.69009507,zigzag
154848,2,8,0.47963676,zigzag
154849,8,8,0.9959668,zigzag
154850,8,8,0.90943956,zigzag
154851,6,4,0.4422799,zigzag
154852,8,8,0.9883239,zigzag
154853,1,4,0.63526857,zigzag
154854,3,3,0.9720927,zigzag
154855,7,7,0.9856676,zigzag
154856,9,2,0.7084391,zigzag
154857,0,0,0.5693967,zigzag
154858,1,7,0.79020315,zigzag
154859,1,7,0.6529792,zigzag
154860,4,4,0.9490234,zigzag
154861,7,4,0.23339382,zigzag
154862,0,0,0.7252685,zigzag
154863,8,8,0.3834236,zigzag
154864,1,4,0.5957504,zigzag
154865,7,7,0.9632158,zigzag
154866,4,4,0.9971457,zigzag
154867,5,5,0.5586436,zigzag
154868,7,7,0.42750502,zigzag
154869,1,7,0.40229812,zigzag
154870,2,2,0.89181745,zigzag
154871,1,4,0.9933634,zigzag
154872,1,4,0.87649065,zigzag
154873,3,3,0.6919877,zigzag
154874,9,8,0.90666157,zigzag
154875,6,8,0.5246998,zigzag
154876,2,2,0.7646961,zigzag
154877,1,7,0.7903714,zigzag
154878,2,2,0.7710848,zigzag
154879,8,8,0.9394845,zigzag
154880,0,2,0.31128728,zigzag
154881,7,2,0.61227286,zigzag
154882,6,6,0.6572693,zigzag
154883,6,6,0.4559624,zigzag
154884,9,4,0.36329246,zigzag
154885,3,3,0.9102807,zigzag
154886,7,2,0.7637338,zigzag
154887,0,0,0.98624194,zigzag
154888,5,5,0.94909066,zigzag
154889,2,2,0.9158445,zigzag
154890,8,8,0.9576035,zigzag
154891,0,0,0.9134143,zigzag
154892,5,5,0.79065436,zigzag
154893,4,4,0.9947797,zigzag
154894,3,3,0.9908354,zigzag
154895,8,8,0.6838425,zigzag
154896,4,4,0.8746686,zigzag
154897,6,6,0.95279247,zigzag
154898,6,6,0.9268891,zigzag
154899,2,2,0.7315715,zigzag
154900,7,4,0.37275803,zigzag
154901,9,9,0.46189398,zigzag
154902,5,5,0.8550079,zigzag
154903,1,4,0.53442025,zigzag
154904,3,3,0.90276045,zigzag
154905,2,2,0.9631021,zigzag
154906,4,4,0.9993812,zigzag
154907,3,2,0.39818636,zigzag
154908,6,6,0.5596017,zigzag
154909,1,4,0.63550806,zigzag
154910,9,4,0.45513472,zigzag
154911,4,4,0.9926634,zigzag
154912,4,4,0.9391966,zigzag
154913,7,9,0.7786086,zigzag
154914,6,8,0.6067334,zigzag
154915,5,5,0.78305817,zigzag
154916,4,4,0.69579905,zigzag
154917,1,4,0.48134804,zigzag
154918,9,9,0.934651,zigzag
154919,9,9,0.39035052,zigzag
154920,2,8,0.48224142,zigzag
154921,7,4,0.44625834,zigzag
154922,8,8,0.87641364,zigzag
154923,0,0,0.79041624,zigzag
154924,1,2,0.62752926,zigzag
154925,3,3,0.9034587,zigzag
154926,6,6,0.9451519,zigzag
154927,1,1,0.8515885,zigzag
154928,3,3,0.8566149,zigzag
154929,4,4,0.9940105,zigzag
154930,1,4,0.95059884,zigzag
154931,1,7,0.3639946,zigzag
154932,1,7,0.815213,zigzag
154933,5,3,0.473582,zigzag
154934,6,8,0.9245742,zigzag
154935,0,4,0.5322878,zigzag
154936,7,2,0.7951041,zigzag
154937,0,0,0.9847696,zigzag
154938,7,2,0.44607186,zigzag
154939,2,5,0.36360243,zigzag
154940,3,3,0.93734133,zigzag
154941,2,2,0.46096182,zigzag
154942,5,5,0.56597793,zigzag
154943,2,2,0.61471003,zigzag
154944,2,2,0.5562845,zigzag
154945,9,2,0.59459585,zigzag
154946,4,4,0.82565486,zigzag
154947,9,9,0.48872405,zigzag
154948,8,2,0.39286628,zigzag
154949,1,1,0.8449488,zigzag
154950,2,2,0.80984527,zigzag
154951,1,4,0.98576987,zigzag
154952,6,6,0.83021814,zigzag
154953,1,4,0.9698214,zigzag
154954,2,2,0.5386377,zigzag
154955,7,2,0.89660865,zigzag
154956,8,8,0.9893429,zigzag
154957,0,0,0.57401013,zigzag
154958,0,0,0.7412672,zigzag
154959,0,0,0.46708637,zigzag
154960,8,8,0.76638675,zigzag
154961,2,2,0.949019,zigzag
154962,2,2,0.9420618,zigzag
154963,9,4,0.621218,zigzag
154964,2,2,0.91352475,zigzag
154965,2,2,0.7407098,zigzag
154966,7,4,0.93281984,zigzag
154967,9,2,0.53884596,zigzag
154968,9,9,0.7722367,zigzag
154969,2,2,0.5818642,zigzag
154970,7,4,0.6512343,zigzag
154971,5,5,0.567973,zigzag
154972,1,6,0.670807,zigzag
154973,3,3,0.87307703,zigzag
154974,4,4,0.9520176,zigzag
154975,9,9,0.519133,zigzag
154976,4,4,0.96551806,zigzag
154977,1,7,0.5530986,zigzag
154978,8,8,0.82591385,zigzag
154979,5,5,0.8230983,zigzag
154980,6,6,0.9243461,zigzag
154981,2,2,0.49883786,zigzag
154982,8,8,0.99576616,zigzag
154983,3,3,0.9755258,zigzag
154984,1,4,0.97896975,zigzag
154985,2,7,0.37870392,zigzag
154986,8,8,0.9693825,zigzag
154987,4,4,0.69500756,zigzag
154988,9,9,0.81907463,zigzag
154989,9,9,0.67524153,zigzag
154990,3,3,0.9158454,zigzag
154991,7,7,0.327071,zigzag
154992,0,0,0.8387387,zigzag
154993,7,4,0.8015682,zigzag
154994,7,2,0.88928455,zigzag
154995,2,8,0.9009392,zigzag
154996,3,3,0.97226274,zigzag
154997,2,2,0.5052612,zigzag
154998,4,4,0.9937215,zigzag
154999,0,0,0.9530056,zigzag
155000,3,3,0.71363086,zigzag
155001,9,9,0.47596872,zigzag
155002,9,2,0.53154075,zigzag
155003,8,8,0.9881214,zigzag
155004,4,4,0.76719475,zigzag
155005,1,4,0.36630845,zigzag
155006,0,0,0.8524556,zigzag
155007,6,6,0.953366,zigzag
155008,0,0,0.8937347,zigzag
155009,9,9,0.8280414,zigzag
155010,6,6,0.898564,zigzag
155011,8,8,0.99597895,zigzag
155012,6,6,0.9137036,zigzag
155013,1,4,0.9930385,zigzag
155014,1,4,0.99023145,zigzag
155015,9,8,0.7197006,zigzag
155016,8,8,0.95612395,zigzag
155017,9,9,0.9210536,zigzag
155018,2,2,0.8430445,zigzag
155019,3,3,0.7705902,zigzag
155020,5,5,0.5879368,zigzag
155021,5,5,0.6534811,zigzag
155022,9,9,0.68822014,zigzag
155023,4,4,0.8457983,zigzag
155024,2,2,0.7290333,zigzag
155025,1,4,0.97072136,zigzag
155026,9,9,0.49372005,zigzag
155027,4,4,0.9935163,zigzag
155028,3,3,0.6610096,zigzag
155029,9,8,0.7811558,zigzag
155030,6,6,0.67249554,zigzag
155031,0,0,0.9268247,zigzag
155032,4,4,0.4479542,zigzag
155033,0,0,0.3731863,zigzag
155034,6,6,0.41220298,zigzag
155035,0,8,0.690546,zigzag
155036,1,4,0.99026275,zigzag
155037,2,2,0.69016594,zigzag
155038,3,3,0.4956902,zigzag
155039,4,4,0.8296024,zigzag
155040,7,4,0.60966414,zigzag
155041,8,8,0.97711337,zigzag
155042,9,9,0.6327514,zigzag
155043,0,0,0.61683106,zigzag
155044,1,7,0.5958737,zigzag
155045,2,2,0.58889943,zigzag
155046,3,3,0.9271257,zigzag
155047,4,4,0.99832064,zigzag
155048,7,2,0.7432365,zigzag
155049,8,8,0.9822359,zigzag
155050,9,8,0.7211745,zigzag
155051,0,8,0.47320318,zigzag
155052,1,4,0.9864092,zigzag
155053,2,2,0.8151145,zigzag
155054,3,3,0.9177653,zigzag
155055,4,4,0.98277766,zigzag
155056,5,5,0.54559046,zigzag
155057,6,6,0.7755539,zigzag
155058,7,9,0.4613957,zigzag
155059,8,8,0.9561854,zigzag
155060,9,9,0.92894405,zigzag
155061,8,8,0.96208435,zigzag
155062,3,3,0.6676743,zigzag
155063,4,4,0.9610201,zigzag
155064,7,7,0.8815722,zigzag
155065,8,8,0.98919326,zigzag
155066,6,6,0.64936894,zigzag
155067,3,3,0.90043,zigzag
155068,4,4,0.9767289,zigzag
155069,0,0,0.97256655,zigzag
155070,9,9,0.4453088,zigzag
155071,7,2,0.58812773,zigzag
155072,1,7,0.7681479,zigzag
155073,9,9,0.5801946,zigzag
155074,3,3,0.93382657,zigzag
155075,8,8,0.9557604,zigzag
155076,4,4,0.9131888,zigzag
155077,7,7,0.9381202,zigzag
155078,3,3,0.77971613,zigzag
155079,0,4,0.40894255,zigzag
155080,9,9,0.8380766,zigzag
155081,1,4,0.42441022,zigzag
155082,4,4,0.9927452,zigzag
155083,5,8,0.6121155,zigzag
155084,4,4,0.9952917,zigzag
155085,6,6,0.9092121,zigzag
155086,2,2,0.3271688,zigzag
155087,0,0,0.88851565,zigzag
155088,6,8,0.9549509,zigzag
155089,2,2,0.90302956,zigzag
155090,1,6,0.7076935,zigzag
155091,1,4,0.9814517,zigzag
155092,1,4,0.9781099,zigzag
155093,1,4,0.9939957,zigzag
155094,7,4,0.6829418,zigzag
155095,2,2,0.86081475,zigzag
155096,4,4,0.96856177,zigzag
155097,7,9,0.75533855,zigzag
155098,5,5,0.71565115,zigzag
155099,2,2,0.6701652,zigzag
155100,9,2,0.6541021,zigzag
155101,4,4,0.8047396,zigzag
155102,5,3,0.56948847,zigzag
155103,8,8,0.94407684,zigzag
155104,4,4,0.9910222,zigzag
155105,2,2,0.93390363,zigzag
155106,9,2,0.4958801,zigzag
155107,7,2,0.4821784,zigzag
155108,0,0,0.9698093,zigzag
155109,0,0,0.85262024,zigzag
155110,7,2,0.88350755,zigzag
155111,5,5,0.34600064,zigzag
155112,1,4,0.99519795,zigzag
155113,1,7,0.6684498,zigzag
155114,7,7,0.8450236,zigzag
155115,6,6,0.98300976,zigzag
155116,6,6,0.649153,zigzag
155117,6,6,0.8861862,zigzag
155118,8,8,0.9933349,zigzag
155119,2,2,0.93622375,zigzag
155120,2,2,0.62029934,zigzag
155121,7,2,0.4304515,zigzag
155122,7,2,0.839226,zigzag
155123,4,4,0.42757985,zigzag
155124,0,0,0.98221064,zigzag
155125,2,2,0.60113525,zigzag
155126,4,4,0.9137388,zigzag
155127,2,2,0.4412646,zigzag
155128,1,4,0.99316895,zigzag
155129,8,8,0.985075,zigzag
155130,9,9,0.40267688,zigzag
155131,6,6,0.98325807,zigzag
155132,1,4,0.65963554,zigzag
155133,0,0,0.9243954,zigzag
155134,5,5,0.9424486,zigzag
155135,9,9,0.9496514,zigzag
155136,6,6,0.9623487,zigzag
155137,9,4,0.5312848,zigzag
155138,8,8,0.99008054,zigzag
155139,0,4,0.61616296,zigzag
155140,3,3,0.6161896,zigzag
155141,0,0,0.34258583,zigzag
155142,8,8,0.9857756,zigzag
155143,3,3,0.9985038,zigzag
155144,9,8,0.42347744,zigzag
155145,6,4,0.4053915,zigzag
155146,3,2,0.91551644,zigzag
155147,0,0,0.6606362,zigzag
155148,1,4,0.34249318,zigzag
155149,2,2,0.6303625,zigzag
155150,3,3,0.78709865,zigzag
155151,4,4,0.53569996,zigzag
155152,5,5,0.7868572,zigzag
155153,6,8,0.5992824,zigzag
155154,7,4,0.5984695,zigzag
155155,0,8,0.48896715,zigzag
155156,1,4,0.9927585,zigzag
155157,2,2,0.92212725,zigzag
155158,3,3,0.957507,zigzag
155159,4,4,0.98527193,zigzag
155160,5,5,0.8903133,zigzag
155161,6,6,0.855316,zigzag
155162,7,2,0.9567502,zigzag
155163,8,8,0.9848704,zigzag
155164,9,9,0.7013018,zigzag
155165,0,8,0.7828009,zigzag
155166,1,4,0.9901301,zigzag
155167,2,2,0.5255286,zigzag
155168,3,3,0.9218602,zigzag
155169,4,4,0.692321,zigzag
155170,5,5,0.8419217,zigzag
155171,6,6,0.9609698,zigzag
155172,7,7,0.925038,zigzag
155173,8,8,0.98060066,zigzag
155174,5,5,0.9252445,zigzag
155175,4,4,0.9972415,zigzag
155176,8,8,0.97826904,zigzag
155177,7,7,0.9074051,zigzag
155178,4,4,0.9604365,zigzag
155179,7,4,0.9105897,zigzag
155180,7,4,0.54209596,zigzag
155181,3,3,0.75118554,zigzag
