样本序号,真实标签,预测标签,预测置信度
10045,0,0,1.0
10046,8,8,0.9990089
10047,5,5,0.9999658
10048,9,9,0.99999964
10049,0,0,0.99958915
10050,3,3,0.9991928
10051,1,1,0.9999968
10052,1,1,0.99999154
10053,4,4,0.9999981
10054,1,1,0.9999937
10055,4,4,0.99999964
10056,7,7,0.99999964
10057,8,8,0.99999774
10058,0,0,0.99999964
10059,2,2,0.9946913
10060,3,3,0.9925345
10061,2,2,0.99997306
10062,2,2,0.99998724
10063,7,7,1.0
10064,7,7,0.99998975
10065,5,5,0.9999999
10066,7,7,0.99999666
10067,5,5,0.9999974
10068,5,5,0.99996793
10069,9,9,0.9975368
10070,8,8,0.99996746
10071,0,0,0.9999652
10072,5,5,0.9999579
10073,2,2,0.9999964
10074,2,2,0.9996253
10075,9,9,0.99962056
10076,1,1,0.9999943
10077,6,6,0.99999905
10078,5,5,0.9998273
10079,6,6,1.0
10080,3,3,0.9999987
10081,3,3,1.0
10082,7,7,0.99998343
10083,3,3,0.9898431
10084,9,9,0.99989426
10085,3,3,0.9999969
10086,9,9,0.9998155
10087,3,3,0.9999349
10088,5,5,0.9886763
10089,9,9,0.9999969
10090,2,2,1.0
10091,2,2,0.9997962
10092,5,5,0.9998053
10093,2,2,0.9999026
10094,1,1,0.9999995
10095,5,5,0.99993455
10096,3,3,0.9999844
10097,0,0,0.9979487
10098,2,2,1.0
10099,4,4,0.99400747
10100,1,1,0.99995947
10101,9,9,0.99927825
10102,0,0,0.99999285
10103,1,1,0.99999917
10104,5,5,0.9999845
10105,1,1,0.9999989
10106,4,4,1.0
10107,0,0,1.0
10108,1,1,0.9997178
10109,4,4,0.99388015
10110,9,9,0.99999166
10111,1,1,0.9999982
10112,0,0,0.99993134
10113,1,1,0.99999166
10114,6,6,1.0
10115,9,9,0.99980325
10116,9,9,0.99998987
10117,4,4,0.99998546
10118,8,8,1.0
10119,0,0,0.99986136
10120,9,9,0.9999939
10121,7,7,0.9997656
10122,4,4,1.0
10123,8,8,0.9999999
10124,3,3,1.0
10125,5,5,1.0
10126,0,0,1.0
10127,6,6,0.99999905
10128,4,4,0.9999993
10129,2,2,0.9999999
10130,3,3,1.0
10131,0,0,0.9999937
10132,3,3,0.9732651
10133,2,2,1.0
10134,3,3,0.9999826
10135,4,4,0.99999774
10136,2,2,1.0
10137,8,8,0.7663114
10138,3,3,0.9997229
10139,7,7,0.9985031
10140,6,6,0.99999404
10141,9,9,1.0
10142,2,2,0.99999964
10143,1,1,0.9999498
10144,2,2,0.99071866
10145,8,8,0.9999994
10146,1,1,0.9999925
10147,7,7,0.99736845
10148,3,3,1.0
10149,7,7,0.999998
10150,8,8,0.9994442
10151,2,2,0.99999714
10152,8,8,0.99997485
10153,9,9,0.9999908
10154,2,2,0.9999939
10155,3,3,0.99998593
10156,9,9,0.99999046
10157,4,4,1.0
10158,6,6,0.99999976
10159,3,3,0.9999994
10160,7,7,0.999602
10161,1,1,0.999951
10162,0,0,0.9999888
10163,6,6,0.999997
10164,6,6,0.9991763
10165,5,5,0.99996686
10166,7,7,0.9999486
10167,1,1,0.9999956
10168,3,3,0.99977726
10169,3,3,0.999998
10170,7,7,1.0
10171,3,3,0.99999774
10172,0,0,0.9999988
10173,1,1,0.9987684
10174,9,9,0.9998679
10175,6,6,0.99999976
10176,7,7,0.9996635
10177,2,2,0.9999999
10178,0,0,1.0
10179,3,3,1.0
10180,1,1,0.9993481
10181,8,8,1.0
10182,3,3,0.99999857
10183,8,8,0.99995637
10184,9,9,0.9999398
10185,1,1,0.99995697
10186,8,8,0.9999732
10187,4,4,1.0
10188,3,3,0.99999785
10189,7,7,0.99999774
10190,1,1,0.9999465
10191,7,7,0.9999895
10192,4,4,0.99996245
10193,8,8,0.999998
10194,5,5,0.9966799
10195,6,6,0.91952664
10196,3,3,1.0
10197,2,2,0.9999573
10198,6,6,0.9999989
10199,9,9,0.99488705
10200,7,7,0.9999871
10201,8,8,0.99999976
10202,7,7,0.9999931
10203,2,2,1.0
10204,7,7,0.999997
10205,7,7,0.99999714
10206,9,9,0.99999917
10207,9,9,0.99718094
10208,4,9,0.79029405
10209,9,9,0.9999753
10210,3,3,1.0
10211,6,6,0.99999726
10212,6,6,0.9999999
10213,2,2,0.99983025
10214,5,5,0.99999976
10215,9,9,0.9998161
10216,4,4,0.99903095
10217,6,6,0.99999595
10218,0,0,1.0
10219,7,7,1.0
10220,6,6,0.99999917
10221,6,6,0.99996674
10222,4,4,0.9461208
10223,7,7,0.99998045
10224,5,5,0.99999976
10225,1,1,0.9490881
10226,5,5,0.99998915
10227,2,2,1.0
10228,3,3,0.99999464
10229,9,9,0.99998605
10230,2,2,0.9999994
10231,7,7,0.9998056
10232,8,8,0.9999628
10233,8,8,0.9999925
10234,4,4,1.0
10235,1,1,0.9999745
10236,1,1,0.999984
10237,1,1,0.9987902
10238,4,4,0.99999964
10239,2,2,1.0
10240,0,0,1.0
10241,4,4,0.9999651
10242,6,6,0.99999964
10243,1,1,0.9999993
10244,2,2,1.0
10245,1,1,0.99999523
10246,9,9,0.9999709
10247,1,1,0.999998
10248,7,7,0.99999964
10249,5,5,0.9999993
10250,8,8,0.9999505
10251,4,4,1.0
10252,8,8,1.0
10253,7,7,0.99999666
10254,3,3,1.0
10255,2,2,0.9834537
10256,2,2,0.9999987
10257,5,5,0.9999974
10258,0,0,0.9986878
10259,4,4,0.9816067
10260,7,7,0.9999993
10261,2,2,1.0
10262,0,0,0.9999999
10263,0,0,0.99997056
10264,8,8,0.9999999
10265,5,5,0.99999976
10266,1,1,0.9999951
10267,2,2,0.99798644
10268,1,1,0.9999927
10269,5,5,0.97859323
10270,8,8,0.9999471
10271,4,4,0.9999999
10272,3,3,0.99999833
10273,8,8,1.0
10274,0,0,1.0
10275,6,6,0.9271224
10276,3,3,0.9987212
10277,0,0,1.0
10278,1,1,0.99999976
10279,2,2,0.98767775
10280,6,6,0.999432
10281,6,6,1.0
10282,9,9,0.9998553
10283,3,3,1.0
10284,3,3,0.9995165
10285,7,7,0.9999131
10286,2,2,0.9999995
10287,3,3,0.99805886
10288,5,5,0.9998184
10289,0,0,0.99999845
10290,9,9,0.99944407
10291,1,1,0.99998415
10292,5,5,1.0
10293,9,9,0.9969548
10294,6,6,0.9972288
10295,1,1,0.99999714
10296,8,8,0.9992101
10297,3,3,0.99992025
10298,7,7,0.9999975
10299,1,1,0.9999515
10300,3,3,0.9999987
10301,2,2,0.98381525
10302,1,1,0.99992096
10303,8,8,0.99999917
10304,0,0,0.99999845
10305,7,7,0.99963737
10306,1,1,0.99999976
10307,1,1,0.9999496
10308,1,1,0.9999579
10309,6,6,1.0
10310,2,2,0.9999969
10311,4,4,1.0
10312,7,7,1.0
10313,2,2,1.0
10314,6,6,0.9999999
10315,3,3,0.9999919
10316,7,7,0.99987626
10317,5,5,0.9839919
10318,2,2,1.0
10319,0,0,0.9999994
10320,2,2,1.0
10321,3,3,0.9937995
10322,2,2,0.99990976
10323,2,2,0.9999999
10324,5,5,1.0
10325,7,7,0.9999554
10326,3,3,0.9999658
10327,2,2,0.99999976
10328,8,8,1.0
10329,7,7,0.9997769
10330,6,6,0.9999981
10331,8,8,0.9999862
10332,3,3,1.0
10333,7,7,0.99995875
10334,7,7,0.9999987
10335,1,1,0.9999821
10336,3,3,1.0
10337,0,0,1.0
10338,8,8,0.99993014
10339,6,6,0.9999418
10340,8,8,0.9999962
10341,5,5,1.0
10342,8,8,0.9999945
10343,6,6,0.9983039
10344,1,1,0.99999964
10345,6,6,0.9999999
10346,0,0,0.9999999
10347,5,5,0.9999993
10348,2,2,0.9999999
10349,1,1,0.99999034
10350,0,0,1.0
10351,7,7,0.9979221
10352,6,6,0.99855286
10353,6,6,0.99999905
10354,8,8,1.0
10355,1,1,0.99989235
10356,8,8,1.0
10357,1,1,0.9999968
10358,1,1,0.9999993
10359,9,9,0.5310444
10360,8,8,0.9996499
10361,0,0,1.0
10362,4,4,1.0
10363,1,1,0.9999814
10364,0,0,1.0
10365,7,7,0.9999987
10366,4,4,0.956849
10367,2,2,1.0
10368,1,1,0.99999964
10369,6,6,0.99999106
10370,0,0,0.99999845
10371,1,1,0.99510044
10372,5,5,0.9999999
10373,0,0,0.9999651
10374,7,7,0.99960357
10375,1,1,0.9999442
10376,3,3,0.9999989
10377,0,0,1.0
10378,2,2,0.9999999
10379,0,0,0.9983475
10380,6,6,0.9996357
10381,0,0,0.9999994
10382,9,9,0.9979704
10383,7,7,1.0
10384,4,4,0.8434702
10385,5,5,0.9999981
10386,2,2,1.0
10387,1,1,0.9999999
10388,8,8,1.0
10389,7,7,0.9999963
10390,0,0,0.8109042
10391,8,8,0.99988997
10392,7,7,0.9853844
10393,0,0,0.9999713
10394,8,8,0.9987531
10395,2,2,0.9992906
10396,4,4,1.0
10397,0,0,0.9999876
10398,1,1,0.99999917
10399,9,5,0.57991576
10400,0,0,0.9999856
10401,7,4,0.80567944
10402,6,6,1.0
10403,5,5,0.9999441
10404,8,8,0.9219278
10405,6,6,0.9999646
10406,1,1,0.99999356
10407,8,8,0.99999297
10408,2,2,0.8513903
10409,7,7,0.99999654
10410,4,4,0.97295165
10411,3,3,0.99989676
10412,1,1,0.9999993
10413,2,2,0.9999995
10414,9,9,0.99999785
10415,0,0,0.99999845
10416,3,3,0.99999976
10417,9,9,0.9999844
10418,4,4,0.99931717
10419,7,7,0.9999001
10420,9,9,0.99609214
10421,7,7,0.99999976
10422,5,5,0.99900347
10423,8,8,0.9957735
10424,3,3,1.0
10425,1,1,0.9999993
10426,9,9,0.9967986
10427,1,1,0.9999405
10428,6,6,0.99996626
10429,7,7,1.0
10430,1,1,0.9999994
10431,8,8,0.99999714
10432,8,8,0.99999774
10433,6,6,1.0
10434,8,8,0.99996555
10435,5,5,0.99972326
10436,5,5,1.0
10437,5,5,0.9999788
10438,9,9,0.99998975
10439,0,0,0.9999999
10440,7,7,0.9998913
10441,4,4,0.9999968
10442,7,7,0.999944
10443,3,3,0.9999995
10444,5,5,0.9995339
10445,3,3,0.9999999
10446,9,9,0.9998697
10447,5,5,0.9999945
10448,9,9,0.99995303
10449,9,9,0.9999962
10450,9,9,0.9999943
10451,8,8,0.9999118
10452,3,3,0.99999905
10453,5,5,0.99999964
10454,4,4,0.9761705
10455,3,3,0.9999925
10456,8,8,0.997384
10457,7,7,0.99999845
10458,4,4,0.99993575
10459,0,0,0.9999956
10460,7,7,0.9999479
10461,2,2,1.0
10462,0,0,0.99999976
10463,2,2,0.99997175
10464,2,2,0.9999999
10465,1,1,0.9999987
10466,1,1,0.9999105
10467,9,9,0.99999845
10468,9,9,0.9999778
10469,0,0,0.9999999
10470,3,3,0.99999857
10471,3,3,0.99999976
10472,6,6,1.0
10473,8,8,0.99998105
10474,6,6,1.0
10475,7,7,0.96229154
10476,7,7,0.99997306
10477,0,0,1.0
10478,5,5,0.99998844
10479,3,3,0.99999917
10480,8,8,0.93578285
10481,3,3,0.9999989
10482,7,7,0.99997556
10483,7,7,0.99999046
10484,8,8,0.9999981
10485,2,2,0.999923
10486,9,9,0.9999918
10487,4,9,0.99961483
10488,8,8,0.99998474
10489,3,3,1.0
10490,8,8,0.9999155
10491,4,4,0.99992263
10492,5,5,0.99993837
10493,7,7,0.99999964
10494,3,3,1.0
10495,8,8,0.99999964
10496,5,5,0.9999969
10497,7,7,0.9825463
10498,5,5,0.99999976
10499,6,6,0.9999999
10500,9,9,1.0
10501,5,5,0.9999999
10502,5,5,0.9999999
10503,5,5,0.9999769
10504,0,0,1.0
10505,3,3,0.9969137
10506,9,9,0.99999964
10507,9,9,0.99999666
10508,1,1,0.9999809
10509,4,4,1.0
10510,8,8,0.9999976
10511,4,4,0.99988663
10512,4,4,0.9999999
10513,5,5,0.9999455
10514,9,9,0.9999949
10515,8,8,1.0
10516,5,5,0.99989676
10517,7,7,0.99997354
10518,4,4,0.9999999
10519,8,8,0.99735117
10520,8,8,0.9999571
10521,4,4,0.99977034
10522,5,5,0.92675865
10523,9,9,0.99971586
10524,6,6,1.0
10525,1,1,0.9999646
10526,7,7,0.99999905
10527,3,3,0.9997291
10528,3,3,0.99999905
10529,7,7,0.9999994
10530,9,9,0.99999833
10531,6,6,0.99999976
10532,3,3,0.99994755
10533,8,8,0.99996996
10534,8,8,1.0
10535,0,0,0.99999964
10536,8,8,0.9998603
10537,2,2,1.0
10538,1,1,0.9999994
10539,9,9,0.9999634
10540,8,8,0.9993777
10541,7,7,0.9996319
10542,9,9,0.94556975
10543,2,2,0.9999993
10544,9,9,0.99995697
10545,7,7,0.9996687
10546,6,6,1.0
10547,9,9,0.9999901
10548,8,8,0.9993286
10549,2,2,0.99998224
10550,5,5,0.9999999
10551,2,2,0.9999201
10552,8,8,0.9999881
10553,7,7,0.9999999
10554,9,3,0.40224266
10555,8,8,0.9402248
10556,1,1,0.9990075
10557,1,1,0.9999987
10558,1,1,0.99991214
10559,7,7,0.9999951
10560,1,1,0.9999999
10561,3,3,0.99996877
10562,5,5,0.99999356
10563,7,7,0.9999995
10564,3,3,0.9999511
10565,8,8,0.99998915
10566,9,9,0.99983275
10567,8,8,0.9989122
10568,6,6,1.0
10569,3,3,1.0
10570,5,5,1.0
10571,5,5,0.9999995
10572,4,4,0.999992
10573,0,0,1.0
10574,2,2,1.0
10575,2,2,1.0
10576,2,2,0.9999268
10577,2,2,0.9996983
10578,9,9,0.9993686
10579,6,6,0.9999217
10580,6,6,1.0
10581,2,2,1.0
10582,9,9,0.9901416
10583,5,0,0.6213732
10584,8,8,0.99999106
10585,2,2,1.0
10586,2,2,0.95988405
10587,7,7,0.99998665
10588,0,0,0.9999995
10589,8,8,0.99999964
10590,6,6,1.0
10591,0,0,0.99998486
10592,8,8,0.9999999
10593,6,6,0.9978644
10594,3,3,0.9999989
10595,7,7,0.9999366
10596,5,5,1.0
10597,6,6,0.63961554
10598,0,0,0.99999964
10599,3,3,0.99999917
10600,0,0,0.9999999
10601,8,8,0.99998426
10602,2,2,1.0
10603,2,2,0.99999976
10604,4,4,0.9999994
10605,6,6,0.9999126
10606,3,3,0.9999994
10607,0,0,1.0
10608,3,3,1.0
10609,9,9,0.99998546
10610,1,1,0.99999654
10611,2,2,1.0
10612,0,0,0.9999995
10613,8,8,0.99956363
10614,6,6,0.9999956
10615,6,6,0.9985744
10616,5,5,0.9999987
10617,8,8,0.9997241
10618,9,5,0.7277687
10619,8,8,0.99240404
10620,1,1,0.9999825
10621,4,4,1.0
10622,4,4,0.9997477
10623,8,4,0.840793
10624,7,7,0.9973532
10625,0,0,0.9999856
10626,3,3,0.99999726
10627,3,3,1.0
10628,9,9,0.9999044
10629,9,9,0.999995
10630,0,0,1.0
10631,6,6,0.9982529
10632,4,4,0.99999857
10633,8,8,0.9999958
10634,6,6,0.99999
10635,7,7,0.99999917
10636,0,0,1.0
10637,6,6,1.0
10638,1,1,0.9943802
10639,6,6,1.0
10640,7,7,0.99956316
10641,0,0,0.99939275
10642,9,9,0.9998561
10643,0,0,0.99999964
10644,2,2,0.99999976
10645,1,1,0.9999962
10646,9,9,0.9999629
10647,0,0,0.99999714
10648,1,1,0.999998
10649,3,3,1.0
10650,8,8,0.9999809
10651,5,5,0.99999607
10652,7,7,0.9999995
10653,6,6,1.0
10654,0,0,0.99999976
10655,0,0,0.9999944
10656,4,4,0.99995184
10657,0,0,1.0
10658,4,4,0.9998305
10659,9,9,0.99999297
10660,2,2,0.99999535
10661,0,0,1.0
10662,0,0,0.99999976
10663,0,0,0.99997985
10664,9,9,0.9999974
10665,0,0,0.9999989
10666,1,1,0.99997294
10667,3,3,0.99999905
10668,4,4,0.999081
10669,5,5,0.99984026
10670,1,1,0.9999652
10671,5,5,0.9999974
10672,4,4,1.0
10673,7,7,0.9999987
10674,0,0,0.9999989
10675,3,3,0.9997919
10676,6,6,0.99991584
10677,4,4,0.99815685
10678,0,0,0.9999995
10679,1,1,0.9999224
10680,2,2,0.9496913
10681,2,2,1.0
10682,1,1,0.9999994
10683,0,0,0.99999666
10684,7,7,1.0
10685,3,3,0.99999976
10686,0,0,0.9999994
10687,7,7,0.99999774
10688,8,8,0.99999785
10689,4,4,1.0
10690,9,9,0.9999362
10691,0,0,0.9999999
10692,3,3,0.9999995
10693,3,3,0.95660675
10694,4,4,0.99998677
10695,8,8,0.9876272
10696,1,1,0.9999999
10697,9,9,0.95240664
10698,9,9,0.999992
10699,6,6,0.9999999
10700,4,4,1.0
10701,0,0,0.9995957
10702,3,3,0.9999318
10703,7,7,0.9999918
10704,1,1,0.9999981
10705,8,8,0.9999926
10706,6,6,0.9999999
10707,4,4,1.0
10708,3,3,0.8893965
10709,8,8,0.99999976
10710,4,4,0.86150885
10711,6,6,0.99999917
10712,3,3,0.99998987
10713,3,3,0.99999964
10714,0,0,0.9999999
10715,3,3,0.99999976
10716,1,1,0.9999995
10717,1,1,0.99999464
10718,2,2,0.99940145
10719,2,2,0.9998317
10720,3,3,0.99999845
10721,9,9,0.9998857
10722,4,4,1.0
10723,2,2,0.9999989
10724,7,7,0.9999999
10725,1,1,1.0
10726,5,5,0.99977356
10727,3,3,1.0
10728,6,6,0.999992
10729,9,9,0.99970067
10730,9,9,0.99999285
10731,7,7,0.99998987
10732,6,6,1.0
10733,8,8,0.99533564
10734,0,0,0.886377
10735,1,1,0.99999714
10736,3,3,0.99999976
10737,7,7,0.8141173
10738,3,3,1.0
10739,0,0,1.0
10740,2,2,0.99978703
10741,2,2,0.9999981
10742,3,3,0.9997539
10743,3,3,0.9998995
10744,1,1,0.9999851
10745,6,6,0.9999999
10746,5,5,0.9999999
10747,7,7,0.9996743
10748,0,0,0.9999999
10749,0,0,1.0
10750,7,7,0.9982855
10751,6,6,1.0
10752,2,2,0.99999905
10753,6,6,0.998857
10754,2,2,0.9999447
10755,0,0,1.0
10756,1,1,0.9998996
10757,0,0,0.99999917
10758,0,0,0.99999917
10759,3,3,0.9524497
10760,6,6,0.999992
10761,4,4,1.0
10762,4,4,0.9993205
10763,7,7,0.99961925
10764,5,5,0.99999714
10765,1,1,0.99977547
10766,7,7,1.0
10767,4,4,1.0
10768,8,8,0.99905163
10769,8,8,0.99999475
10770,4,4,0.9999958
10771,7,7,0.99999917
10772,9,9,0.99997413
10773,1,1,0.9999995
10774,0,0,0.99997747
10775,3,3,0.9999927
10776,5,5,0.9999225
10777,7,7,0.9999968
10778,2,2,0.99998736
10779,9,9,0.9997527
10780,3,3,0.9999999
10781,8,8,1.0
10782,2,2,1.0
10783,1,1,0.99999964
10784,0,0,0.9999932
10785,5,5,1.0
10786,6,6,0.8751521
10787,6,6,1.0
10788,2,2,0.9999994
10789,2,2,1.0
10790,4,4,0.9999975
10791,2,2,1.0
10792,9,9,0.99998236
10793,4,4,0.9987362
10794,0,0,1.0
10795,6,6,0.9999926
10796,9,9,0.99911624
10797,1,1,0.9999987
10798,8,8,0.9999846
10799,4,4,0.9066891
10800,6,6,0.9999974
10801,7,7,0.9866393
10802,8,8,0.9999999
10803,4,4,0.9999987
10804,1,1,0.9999229
10805,8,8,0.9965752
10806,3,3,0.9999901
10807,2,2,0.85696346
10808,3,3,0.914324
10809,6,6,0.9999989
10810,1,1,0.999962
10811,0,0,1.0
10812,8,8,1.0
10813,3,3,0.9855306
10814,1,1,0.9999957
10815,0,0,1.0
10816,7,7,0.99999964
10817,4,4,0.9999645
10818,5,5,1.0
10819,0,0,0.9999871
10820,7,7,0.997401
10821,5,5,0.99999964
10822,7,7,0.9996252
10823,2,2,1.0
10824,8,8,1.0
10825,3,3,1.0
10826,7,7,0.99999964
10827,3,3,0.9999999
10828,3,3,0.9916829
10829,7,7,0.99997866
10830,6,6,0.9999759
10831,2,2,0.95857483
10832,5,5,0.9999995
10833,2,2,0.99998796
10834,5,5,0.9999881
10835,6,6,0.9999994
10836,3,3,0.9990664
10837,1,1,0.99999714
10838,8,8,0.9999999
10839,4,4,0.9984604
10840,6,6,0.9784791
10841,9,9,0.99706995
10842,6,6,0.9999999
10843,3,3,1.0
10844,8,8,0.99925536
10845,7,7,1.0
10846,9,9,0.9993036
10847,2,2,1.0
10848,0,0,0.9999982
10849,1,1,0.99994826
10850,5,5,0.9997471
10851,4,4,1.0
10852,2,2,0.99999917
10853,2,2,0.9999968
10854,6,6,0.9999434
10855,8,8,1.0
10856,7,7,0.9999765
10857,6,6,1.0
10858,5,5,0.99999607
10859,3,3,0.9999988
10860,6,6,0.99999714
10861,8,8,0.99999964
10862,6,6,0.9999999
10863,3,3,0.9999852
10864,3,3,1.0
10865,2,2,0.9999919
10866,1,1,0.9999914
10867,7,7,0.9999031
10868,7,7,0.9999994
10869,1,1,0.9999987
10870,0,0,0.9998802
10871,3,3,0.9999999
10872,7,7,0.99929464
10873,6,6,0.9999994
10874,2,2,1.0
10875,7,7,0.9998079
10876,3,3,0.9999999
10877,6,6,0.9999999
10878,9,9,0.9997949
10879,9,9,0.99999964
10880,9,8,0.7712237
10881,3,3,0.99999857
10882,1,1,0.99999964
10883,9,9,0.99990404
10884,1,1,0.9999887
10885,5,5,0.9977933
10886,3,3,1.0
10887,4,4,0.9999987
10888,7,7,0.99999166
10889,6,6,0.98774695
10890,3,3,0.9123877
10891,4,4,1.0
10892,0,0,1.0
10893,5,5,0.9999845
10894,5,5,0.9760937
10895,7,7,1.0
10896,3,3,0.99998987
10897,2,2,0.9999987
10898,2,2,0.9999999
10899,2,2,0.9999995
10900,1,1,0.9999989
10901,7,7,0.99709594
10902,2,2,0.99999857
10903,0,0,0.9999981
10904,8,0,0.43706784
10905,9,9,0.9999602
10906,3,3,0.6212826
10907,1,1,0.9999994
10908,7,7,0.99999034
10909,7,7,0.99999654
10910,7,7,1.0
10911,7,7,0.9999968
10912,0,0,0.9998983
10913,2,2,0.9999939
10914,6,6,1.0
10915,0,0,0.99999905
10916,2,2,0.9999995
10917,0,0,1.0
10918,9,9,0.9998807
10919,7,7,0.9999517
10920,3,3,0.99922013
10921,5,5,0.9999145
10922,3,3,0.9999957
10923,5,5,0.98951274
10924,7,7,0.99999964
10925,7,7,0.99998736
10926,8,8,0.9998822
10927,8,8,0.99999964
10928,6,6,0.99964726
10929,1,1,0.99999976
10930,9,9,0.9998499
10931,6,6,0.99999976
10932,5,5,0.99996424
10933,9,9,0.9999988
10934,4,4,1.0
10935,6,6,0.99966204
10936,5,5,0.9999999
10937,9,9,0.9978752
10938,7,7,1.0
10939,7,7,0.9999573
10940,0,0,1.0
10941,3,3,0.9999988
10942,6,6,1.0
10943,9,9,0.9999901
10944,6,6,0.99999917
10945,6,6,1.0
10946,3,3,0.9997881
10947,0,0,0.9995022
10948,7,7,0.99999976
10949,6,6,0.99989045
10950,4,4,0.9999994
10951,4,4,0.9525468
10952,1,1,0.9994677
10953,8,8,0.99997616
10954,6,6,0.9942719
10955,6,6,1.0
10956,3,3,1.0
10957,1,1,0.9999987
10958,5,5,0.9999944
10959,1,1,0.9999994
10960,6,6,0.9999695
10961,6,6,0.999926
10962,0,0,0.9999987
10963,1,1,0.9999982
10964,6,6,0.9999999
10965,5,5,0.99997616
10966,3,3,0.9999987
10967,3,3,0.99999964
10968,1,1,0.99940753
10969,8,8,1.0
10970,8,8,0.99999917
10971,3,3,1.0
10972,2,2,0.99993515
10973,0,0,0.9999399
10974,1,1,0.9999255
10975,4,4,1.0
10976,3,3,0.99999964
10977,8,8,0.9999999
10978,6,6,0.9999999
10979,3,3,0.97238964
10980,4,4,0.99999523
10981,5,5,0.9999622
10982,9,9,0.99670726
10983,5,5,0.99997604
10984,3,3,1.0
10985,9,9,0.5742377
10986,8,8,0.99999857
10987,2,2,0.99999166
10988,3,3,0.99746513
10989,5,5,0.9995432
10990,9,9,0.99930906
10991,7,7,0.99851793
10992,5,5,0.99999523
10993,2,2,0.99998343
10994,9,9,0.9999734
10995,2,2,0.99998546
10996,6,6,0.9999709
10997,0,0,0.9999999
10998,2,2,0.9993851
10999,9,9,0.97561115
11000,4,4,0.9992142
11001,9,9,0.99997735
11002,0,0,0.9999901
11003,5,5,0.99979407
11004,2,2,1.0
11005,0,0,0.9999621
11006,8,8,0.93276775
11007,8,8,1.0
11008,3,3,0.9999999
11009,9,9,0.999918
11010,8,8,0.99999046
11011,4,4,0.9999964
11012,3,3,0.99997246
11013,9,9,0.9999927
11014,6,6,1.0
11015,8,8,0.9957937
11016,7,7,0.9999682
11017,2,2,1.0
11018,4,4,0.7265188
11019,3,3,1.0
11020,8,8,0.99999976
11021,0,0,0.9999987
11022,5,5,0.99999475
11023,6,6,1.0
11024,7,7,0.9999809
11025,4,4,0.99718875
11026,2,2,0.9999975
11027,2,2,1.0
11028,3,3,0.9990202
11029,0,0,0.9999999
11030,8,8,0.9998512
11031,4,4,0.99985397
11032,4,4,0.99730504
11033,9,9,0.99995565
11034,4,4,0.9999939
11035,0,0,1.0
11036,3,3,0.99999917
11037,7,7,0.9999994
11038,2,2,0.99712247
11039,9,9,0.9997377
11040,8,4,0.9991253
11041,6,6,0.99999607
11042,5,5,0.99999833
11043,0,0,1.0
11044,2,2,1.0
11045,5,5,0.9998093
11046,0,0,1.0
11047,7,7,0.9999999
11048,3,3,0.9969838
11049,5,5,0.9999951
11050,4,4,0.9999764
11051,7,7,0.99991095
11052,7,7,0.99999774
11053,6,6,1.0
11054,8,8,0.9747502
11055,8,8,0.9999962
11056,1,1,0.9994542
11057,9,9,0.99990964
11058,5,5,1.0
11059,1,1,0.9999895
11060,7,7,0.99999356
11061,1,1,0.99999785
11062,6,6,0.9999528
11063,9,9,0.99999654
11064,1,1,0.9999708
11065,8,8,0.99999523
11066,0,0,0.9999951
11067,6,6,0.9999845
11068,2,2,0.99999976
11069,3,3,0.9999994
11070,8,8,0.9999999
11071,9,9,0.99999726
11072,8,8,0.9999994
11073,1,1,0.9999962
11074,5,5,1.0
11075,8,8,1.0
11076,8,8,0.9998385
11077,7,7,0.9999695
11078,7,7,0.9996753
11079,7,7,0.99975103
11080,5,5,0.83348286
11081,0,0,0.9999355
11082,9,9,0.9999931
11083,5,5,0.99999654
11084,3,3,1.0
11085,8,8,0.99999964
11086,3,3,0.9998242
11087,4,4,0.99999964
11088,1,1,0.999997
11089,9,9,0.99994874
11090,9,9,0.99999833
11091,8,8,0.999997
11092,1,1,0.9999794
11093,2,2,1.0
11094,5,5,0.9999999
11095,7,7,0.99999833
11096,7,7,0.9996426
11097,3,3,1.0
11098,2,2,0.99851507
11099,2,2,1.0
11100,0,0,1.0
11101,7,7,0.9999993
11102,0,0,0.99999285
11103,6,6,0.99994695
11104,7,7,0.9999994
11105,6,6,0.99998176
11106,0,0,0.9999976
11107,1,1,0.9999882
11108,8,8,0.9999999
11109,5,5,0.9999981
11110,3,3,0.9999902
11111,2,2,0.99993837
11112,8,8,0.8495564
11113,9,9,0.9999964
11114,7,7,0.99900466
11115,5,5,0.9999944
11116,4,4,0.99999833
11117,1,1,0.99999917
11118,7,7,0.9999989
11119,1,1,0.99999976
11120,6,6,0.9999093
11121,7,7,0.9989629
11122,3,3,0.9803082
11123,2,2,1.0
11124,1,1,0.9851714
11125,4,4,0.99909437
11126,8,8,0.9999752
11127,4,4,0.9999999
11128,2,2,1.0
11129,1,1,0.99999464
11130,1,1,0.9999975
11131,9,9,0.99998915
11132,5,5,0.59518534
11133,0,0,1.0
11134,7,7,0.99999833
11135,3,3,0.9999999
11136,3,3,0.999997
11137,6,6,0.9999845
11138,7,7,0.9999665
11139,1,1,0.99995327
11140,0,0,0.99999964
11141,1,1,0.99983287
11142,9,9,0.99997854
11143,8,8,0.9999962
11144,4,4,1.0
11145,7,7,1.0
11146,5,5,1.0
11147,1,1,0.99999154
11148,1,1,0.9999999
11149,6,6,0.99999857
11150,0,0,0.99995506
11151,2,2,0.99999976
11152,4,4,1.0
